date,observed,lgb_pred,xgb_pred,lstm_pred,stack_pred,final_pred
2025-07-16,70.61,60.708967498013585,60.935997,56.707375,72.60592189101455,72.60592189101455
2025-07-17,64.46,61.424264521098294,60.23709,54.20476,73.19107592625906,73.19107592625906
2025-07-18,58.02,58.08665996090483,56.740498,54.188053,71.03801223827392,71.03801223827392
2025-07-19,62.97,54.78394961569143,53.397617,55.28165,68.89745024426426,68.89745024426426
2025-07-20,58.57,58.68647029237649,57.30095,54.65291,71.43074851395797,71.43074851395797
2025-07-21,49.93,50.39023445689486,52.261585,52.352844,65.76692531169883,65.76692531169883
2025-07-22,51.24,45.017303335589816,46.01605,49.81648,62.35356708505128,62.35356708505128
2025-07-23,55.36,48.69868187699653,51.210064,46.0541,64.6141582329731,64.6141582329731
2025-07-24,57.34,53.647038186109235,55.050632,46.817337,67.92107688576468,67.92107688576468
2025-07-25,60.09,54.904931809714,54.59826,52.101723,68.88375567867146,68.88375567867146
2025-07-26,64.01,60.29701761584897,56.464886,50.7584,72.68525993495115,72.68525993495115
2025-07-27,57.34,61.49491054957071,59.32328,53.386124,73.32103538668102,73.32103538668102
2025-07-28,68.98,57.76835629385487,54.308353,57.236244,71.01195976020978,71.01195976020978
2025-07-29,68.82,67.90070051124562,62.273247,58.33781,77.77464898769315,68.95882307195195
2025-07-30,59.39,60.5888801042706,59.226902,60.47808,72.66370918839024,72.66370918839024
2025-07-31,63.42,54.625331922596594,53.6372,59.20924,68.7604648535968,68.7604648535968
2025-08-01,64.92,60.06448681630033,58.594833,57.95236,72.33249140371575,72.33249140371575
2025-08-02,60.24,62.654344503044314,61.423943,57.815372,73.99328978816493,73.99328978816493
2025-08-03,63.12,57.084482378645674,59.05049,62.13472,70.10448938096766,70.10448938096766
2025-08-04,60.38,61.879232357449126,62.25079,60.650265,73.35326668633286,73.35326668633286
2025-08-05,67.23,64.2708394357601,60.93459,59.61915,75.2225519941172,65.07944172840682
2025-08-06,73.3,61.717994665844614,60.70213,62.386047,73.3671200653389,73.3671200653389
2025-08-07,64.31,60.510500781135775,60.448837,60.560997,72.50174691984947,72.50174691984947
2025-08-08,66.76,57.83442572730135,64.85127,58.970978,70.1598482922721,70.1598482922721
2025-08-09,64.16,62.83927098184512,62.264893,59.998802,74.05729517073638,74.05729517073638
2025-08-10,61.37,56.44670512006737,54.566433,58.18859,70.01904327552464,70.01904327552464
2025-08-11,60.66,54.00414407653899,52.94359,55.82641,68.36340027305403,68.36340027305403
2025-08-12,57.34,55.62873371953495,55.30565,54.770264,69.35502229570308,69.35502229570308
2025-08-13,54.72,53.812322110315904,51.972706,52.50643,68.3054292234907,68.3054292234907
2025-08-14,57.48,54.672318093979285,52.378326,55.91545,68.90252153838881,68.90252153838881
2025-08-15,58.7,53.69088479749146,54.055264,53.90561,68.03831704366958,68.03831704366958
2025-08-16,55.89,52.260756894826635,54.69225,54.081856,66.93334615363553,66.93334615363553
2025-08-17,59.39,50.32513270749499,49.608696,52.174755,65.94572952176043,65.94572952176043
2025-08-18,58.43,54.578334587231,53.828445,53.847275,68.70960366504177,68.70960366504177
2025-08-19,53.45,51.44802951177888,52.56912,50.361412,66.51769779391981,66.51769779391981
2025-08-20,55.36,49.93790097118459,49.15848,53.548435,65.69973384097273,65.69973384097273
2025-08-21,58.02,53.270271909649345,52.45657,54.134644,67.86591060452945,67.86591060452945
2025-08-22,56.28,54.06104722085127,54.527637,54.052185,68.2698807885752,68.2698807885752
2025-08-23,53.08,52.837480747903854,49.834034,54.479393,67.77202143362615,67.77202143362615
2025-08-24,56.41,50.41599622883366,50.119076,54.91078,65.96887682223753,65.96887682223753
2025-08-25,54.59,51.93247968797284,51.572014,53.58951,66.95874849913002,66.95874849913002
2025-08-26,51.84,47.38996099767655,48.887753,52.072918,63.85117411147099,63.85117411147099
2025-08-27,49.12,47.35747183231309,46.72613,47.897797,64.01196779948533,64.01196779948533
2025-08-28,47.75,47.29458949133795,49.362217,46.095695,63.74058344537832,63.74058344537832
2025-08-29,46.64,48.19299398909841,48.861477,45.551186,64.44331747943836,64.44331747943836
2025-08-30,53.95,51.40610995588115,49.264717,55.89956,66.769187815663,66.769187815663
2025-08-31,57.88,51.823837362785476,50.825684,57.11413,66.94269753214886,66.94269753214886
2025-09-01,49.82,50.88816678358787,51.35498,49.735424,66.21014875526615,66.21014875526615
2025-09-02,50.17,43.81897002798206,44.32755,47.64664,61.617528020528425,61.617528020528425
2025-09-03,50.4,48.588395619566434,47.767567,45.601086,64.82722392172391,64.82722392172391
2025-09-04,49.23,49.73741178708247,49.25527,45.282455,65.54418867177048,65.54418867177048
2025-09-05,47.19,46.198124027272605,46.259304,47.638744,63.20020379297284,63.20020379297284
2025-09-06,42.35,42.53695050159505,41.96744,45.640488,60.87738718749239,60.87738718749239
2025-09-07,40.69,43.69157415728035,42.112736,42.82736,61.71314836385446,61.71314836385446
2025-09-08,39.83,41.65310432380224,40.12795,41.568214,60.38526556674322,60.38526556674322
2025-09-09,43.36,40.827751298034414,40.342567,46.520905,59.76063666160587,59.76063666160587
2025-09-10,44.29,43.003088966400114,42.534966,43.9263,61.17132548379491,61.17132548379491
2025-09-11,43.16,44.26336175304266,44.158356,46.12874,61.958426631388136,61.958426631388136
2025-09-12,47.19,42.453198816169454,41.695683,44.873356,60.839079608946726,60.839079608946726
2025-09-13,42.65,49.585486858402675,50.96857,48.551685,65.28622483236413,65.28622483236413
2025-09-14,44.71,42.72286528085889,45.193546,45.875736,60.73836300276905,60.73836300276905
2025-09-15,51.97,45.218806701678915,48.386,50.675514,62.299132179333796,62.299132179333796
2025-09-16,47.75,51.76763093529006,50.962334,47.16105,66.88973539514333,66.88973539514333
2025-09-17,46.21,46.56372498318772,46.954815,48.897137,63.40935491897899,63.40935491897899
2025-09-18,44.92,46.414012153763814,45.635925,52.35609,63.412045811271454,63.412045811271454
2025-09-19,44.29,45.31902334870517,44.591362,53.954704,62.69691317059733,62.69691317059733
2025-09-20,43.77,43.21982139238655,43.374454,51.94777,61.25881995732399,61.25881995732399
2025-09-21,43.98,44.039459860224,44.996273,50.754692,61.72237050097728,61.72237050097728
2025-09-22,48.43,46.76261985811509,47.45943,50.55651,63.51235319939623,63.51235319939623
2025-09-23,47.08,45.92311457887349,47.54143,54.50332,62.88865730803771,62.88865730803771
2025-09-24,40.88,44.47616593661019,46.220615,50.781025,61.93857837067366,61.93857837067366
2025-09-25,41.85,40.71665575495939,40.22734,52.981026,59.68887058731818,59.68887058731818
2025-09-26,40.21,43.28780475694943,42.756836,50.141033,61.36152077779877,61.36152077779877
2025-09-27,39.64,40.09475570922268,39.60219,49.733288,59.28543465415642,59.28543465415642
2025-09-28,40.3,40.38737252732308,38.644283,48.461754,59.58221809072691,59.58221809072691
2025-09-29,39.46,40.11393879800539,38.7005,44.70034,59.376554399978104,59.376554399978104
2025-09-30,37.11,41.656523050189385,41.129658,40.35293,60.302204371628754,60.302204371628754
2025-10-01,39.64,42.76621155099418,41.910297,48.631935,61.05068132737432,61.05068132737432
2025-10-02,45.67,46.38960239155818,45.504208,54.759308,63.40536687114277,63.40536687114277
2025-10-03,51.84,56.244284259563834,60.24294,60.61335,69.38542287703507,69.38542287703507
2025-10-04,47.98,48.78114924404996,49.24939,62.969597,64.84223146333176,64.84223146333176
2025-10-05,47.08,47.90005130381061,48.790966,59.64918,64.23414867762443,64.23414867762443
2025-10-06,44.19,51.439294742951994,52.53332,55.713074,66.51433935866709,66.51433935866709
2025-10-07,42.95,48.263363715697075,49.74647,55.92501,64.41940822956084,64.41940822956084
2025-10-08,49.23,41.957135732252624,43.448708,53.561596,60.324922516572514,60.324922516572514
2025-10-09,49.23,51.179062121695615,51.84565,52.629578,66.3819209142876,66.3819209142876
2025-10-10,41.36,51.56393155206884,52.135746,50.677383,66.63985961112095,66.63985961112095
2025-10-11,47.19,41.86433592592835,41.335068,53.997482,60.4373138324069,60.4373138324069
2025-10-12,52.21,45.395717917506055,44.255672,53.12491,62.7819289149705,62.7819289149705
2025-10-13,46.42,46.669928105076885,47.429432,48.82468,63.446825604114395,63.446825604114395
2025-10-14,40.3,39.10441512083064,39.612762,46.988808,58.5570386032723,58.5570386032723
2025-10-15,37.37,36.925608634047016,37.40603,43.472378,57.14502627101018,57.14502627101018
2025-10-16,35.48,34.46011960817197,34.92795,38.30117,55.54560018588906,55.54560018588906
2025-10-17,34.16,34.204711547779155,33.92462,36.803116,55.44369143349517,55.44369143349517
2025-10-18,33.04,35.18673157791834,33.635868,37.527195,56.1897391879331,56.1897391879331
2025-10-19,32.04,32.799273358774826,32.53447,36.536545,54.53002872469397,54.53002872469397
2025-10-20,31.21,30.225038396273582,30.251055,35.313393,52.83408982163018,52.83408982163018
2025-10-21,30.48,29.323162171082306,29.846027,33.147446,52.20618209277481,52.20618209277481
2025-10-22,29.69,29.659487173799672,29.552887,31.709864,52.478284519554094,52.478284519554094
2025-10-23,28.99,28.465209796529045,28.352707,29.63184,51.7035094485625,51.7035094485625
2025-10-24,28.31,28.2091491056713,28.238882,27.337828,51.52513389679937,51.52513389679937
2025-10-25,27.71,27.382849820289625,27.751974,26.858614,50.95973888754983,50.95973888754983
2025-10-26,27.05,27.414200916676474,27.63166,26.828074,50.99304702036886,50.99304702036886
2025-10-27,26.48,26.53199792898278,25.978333,26.47952,50.48622904492923,50.48622904492923
2025-10-28,25.92,26.35789613587169,26.04476,26.02134,50.352661235225696,50.352661235225696
2025-10-29,25.36,25.616266596746435,26.337307,26.691225,49.78287746598302,49.78287746598302
2025-10-30,24.82,25.90269924006998,26.450212,29.350271,49.98364243834041,49.98364243834041
2025-10-31,25.18,24.975028556267628,25.480316,28.150244,49.385041207926946,49.385041207926946
2025-11-01,25.12,25.769242038895573,26.258839,25.763353,49.90195473210946,49.90195473210946
2025-11-02,32.5,24.76087329599366,26.115553,27.016592,49.17345914609102,49.17345914609102
2025-11-03,32.34,32.08035615620819,32.554222,31.481714,54.00023308933487,54.00023308933487
2025-11-04,23.55,30.80398972317512,31.5906,28.816607,53.14494809797077,53.14494809797077
2025-11-05,22.82,22.03279684257564,20.956263,27.071318,47.61018621282947,47.61018621282947
2025-11-06,23.04,22.438108579632395,21.379896,26.964369,47.871733959862794,47.871733959862794
2025-11-07,22.82,22.58617097174306,22.751268,27.725534,47.86334726707932,47.86334726707932
2025-11-08,21.96,22.35218914000739,20.842045,24.13428,47.854565323867355,47.854565323867355
2025-11-09,21.23,21.60667796713179,20.951988,22.259466,47.29752936886814,47.29752936886814
