time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-11-28,0.0,0.0,28.7,18.1,8.0,14.96,3.19,23.4,10.599999999999998,0.0,0.0,0.0,21.93,23.057142857142857,0.0,0.0,22.4,0.0,0.0,22.450000000000003,0.0,0.0,22.6,0.0,0.0,23.1,0.0,0.0,25.65,2.2318894225122192,2.2318894225122192,10.682452393901283,9.420743180644447
2024-11-29,0.0,0.0,30.1,19.0,8.9,14.37,3.04,24.55,11.100000000000001,0.0,0.0,0.0,21.97,23.171428571428574,0.0,0.0,23.4,0.0,0.0,22.4,0.0,0.0,22.450000000000003,0.0,0.0,23.75,0.0,0.0,24.950000000000003,7.923553114781977,7.923553114781977,8.750793887046381,7.473688078788324
2024-11-30,0.3,0.3,28.5,20.8,10.6,8.25,2.07,24.65,7.699999999999999,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.91,23.29285714285714,0.0,0.0,24.55,0.0,0.0,23.4,0.0,0.0,22.4,0.0,0.0,23.8,0.0,0.0,24.25,4.477087093890962,4.477087093890962,1.0793500293010236,-1.82858678214612
2024-12-01,0.0,0.0,28.6,20.0,8.2,12.94,2.97,24.3,8.600000000000001,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.65,23.478571428571428,0.3,0.3,24.65,0.0,0.0,24.55,0.0,0.0,23.4,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,3.8119780139308395,1.7892338351588668
2024-12-02,0.0,0.0,27.7,18.8,9.0,10.44,2.57,23.25,8.899999999999999,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.0,23.571428571428573,0.0,0.0,24.3,0.3,0.3,24.65,0.0,0.0,24.55,0.0,0.0,22.6,0.0,0.0,22.799999999999997,0.0,0.0,1.6497074204607607,-0.5927630823926329
2024-12-03,0.0,0.0,27.8,17.8,9.5,14.62,3.16,22.8,10.0,0.0,0.2999999999999858,0.2999999999999858,20.15,23.621428571428574,0.0,0.0,23.25,0.0,0.0,24.3,0.3,0.3,24.65,0.0,0.0,22.450000000000003,0.0,0.0,23.15,0.0,0.0,5.069516590575684,3.662450483779419
2024-12-04,0.0,0.0,28.1,17.2,9.0,14.83,3.16,22.65,10.900000000000002,0.0,0.2999999999999858,0.2999999999999858,20.16,23.657142857142855,0.0,0.0,22.8,0.0,0.0,23.25,0.0,0.0,24.3,0.0,0.0,22.4,0.0,0.0,22.85,3.4049763147819263,3.4049763147819263,3.205780705165936,2.353942295265271
2024-12-05,0.0,0.0,27.9,16.8,9.9,14.48,3.24,22.35,11.099999999999998,0.0,0.2999999999999858,0.2999999999999858,20.21,23.50714285714286,0.0,0.0,22.65,0.0,0.0,22.8,0.0,0.0,23.25,0.0,0.0,23.4,0.0,0.0,23.1,9.066771458066889,9.066771458066889,2.4483319448998846,1.9832461404374517
2024-12-06,0.0,0.0,26.6,16.3,10.8,14.79,3.29,21.450000000000003,10.3,0.0,0.2999999999999858,0.2999999999999858,20.46,23.064285714285713,0.0,0.0,22.35,0.0,0.0,22.65,0.0,0.0,22.8,0.0,0.0,24.55,0.0,0.0,23.75,19.466847920376402,19.466847920376402,8.091411240835127,7.804219671029982
2024-12-07,0.0,0.0,26.2,15.1,10.3,14.88,3.24,20.65,11.1,0.0,0.0,0.0,21.63,22.492857142857144,0.0,0.0,21.450000000000003,0.0,0.0,22.35,0.0,0.0,22.65,0.3,0.3,24.65,0.0,0.0,23.8,0.0,0.0,3.8039526731087525,3.2920757919861634
2024-12-08,0.0,0.0,26.1,14.7,7.6,14.93,2.95,20.4,11.400000000000002,0.0,0.0,0.0,21.61,21.935714285714287,0.0,0.0,20.65,0.0,0.0,21.450000000000003,0.0,0.0,22.35,0.0,0.0,24.3,0.0,0.0,23.0,0.25072105914815523,0.25072105914815523,3.737293200711453,3.3714026381771207
2024-12-09,0.0,0.0,26.4,14.7,11.5,13.74,2.89,20.549999999999997,11.7,0.0,0.0,0.0,21.93,21.55,0.0,0.0,20.4,0.0,0.0,20.65,0.0,0.0,21.450000000000003,0.0,0.0,23.25,0.0,0.0,22.6,0.0,0.0,0.4030416195309307,-0.04120151353715401
2024-12-10,0.0,0.0,25.9,16.0,9.9,14.02,2.84,20.95,9.899999999999999,0.0,0.0,0.0,21.61,21.285714285714285,0.0,0.0,20.549999999999997,0.0,0.0,20.4,0.0,0.0,20.65,0.0,0.0,22.8,0.0,0.0,22.450000000000003,0.0,0.0,2.4236413941203425,1.7952069148837397
2024-12-11,0.0,0.0,25.4,14.5,11.2,14.54,3.16,19.95,10.899999999999999,0.0,0.0,0.0,21.61,20.9,0.0,0.0,20.95,0.0,0.0,20.549999999999997,0.0,0.0,20.4,0.0,0.0,22.65,0.0,0.0,22.4,0.8950087334561743,0.8950087334561743,1.6997874924331384,1.4005462476402002
2024-12-12,0.0,0.0,24.9,14.1,10.5,14.39,2.85,19.5,10.799999999999999,0.0,0.0,0.0,21.22,20.49285714285714,0.0,0.0,19.95,0.0,0.0,20.95,0.0,0.0,20.549999999999997,0.0,0.0,22.35,0.0,0.0,23.4,0.0,0.0,6.299943451075472,5.923023168234743
2024-12-13,0.0,0.0,25.0,14.5,9.5,14.26,2.79,19.75,10.5,0.0,0.0,0.0,20.72,20.25,0.0,0.0,19.5,0.0,0.0,19.95,0.0,0.0,20.95,0.0,0.0,21.450000000000003,0.0,0.0,24.55,0.0,0.0,6.975548735106511,6.5151619224195905
2024-12-14,0.0,0.0,25.0,14.5,9.5,14.46,2.86,19.75,10.5,0.0,0.0,0.0,20.34,20.12142857142857,0.0,0.0,19.75,0.0,0.0,19.5,0.0,0.0,19.95,0.0,0.0,20.65,0.3,0.3,24.65,0.0,0.0,6.872173134590542,6.622019056583798
2024-12-15,0.0,0.0,25.6,14.2,8.0,14.56,2.78,19.9,11.400000000000002,0.0,0.0,0.0,20.17,20.05,0.0,0.0,19.75,0.0,0.0,19.75,0.0,0.0,19.5,0.0,0.0,20.4,0.0,0.0,24.3,3.7631485488461056,3.7631485488461056,2.075707516556815,2.147360465413169
2024-12-16,0.0,0.0,26.6,12.4,7.3,14.67,2.78,19.5,14.200000000000001,0.0,0.0,0.0,20.060000000000002,19.900000000000002,0.0,0.0,19.9,0.0,0.0,19.75,0.0,0.0,19.75,0.0,0.0,20.549999999999997,0.0,0.0,23.25,11.126693415012303,11.126693415012303,4.419766339870781,5.06558356008181
2024-12-17,0.0,0.0,27.7,14.6,8.6,13.91,2.98,21.15,13.1,0.0,0.0,0.0,20.200000000000003,19.928571428571427,0.0,0.0,19.5,0.0,0.0,19.9,0.0,0.0,19.75,0.0,0.0,20.95,0.0,0.0,22.8,17.580237591106965,17.580237591106965,1.5122707458965596,1.9904979440204915
2024-12-18,0.0,0.0,26.0,16.1,8.0,13.94,2.8,21.05,9.899999999999999,0.0,0.0,0.0,19.84,20.085714285714285,0.0,0.0,21.15,0.0,0.0,19.5,0.0,0.0,19.9,0.0,0.0,19.95,0.0,0.0,22.65,0.0,0.0,4.415804487164833,4.543840211327889
2024-12-19,0.0,0.0,26.2,14.9,6.1,13.95,2.67,20.55,11.299999999999999,0.0,0.0,0.0,19.66,20.235714285714288,0.0,0.0,21.05,0.0,0.0,21.15,0.0,0.0,19.5,0.0,0.0,19.5,0.0,0.0,22.35,0.0,0.0,1.9521102242442328,2.410708182332154
2024-12-20,0.1,0.1,26.3,15.1,6.3,13.58,2.6,20.7,11.200000000000001,0.10000000000002843,0.0999999999999858,0.0999999999999858,19.47,20.37142857142857,0.0,0.0,20.55,0.0,0.0,21.05,0.0,0.0,21.15,0.0,0.0,19.75,0.0,0.0,21.450000000000003,0.0,0.0,1.0257353154722182,1.474424955040547
2024-12-21,0.8,0.8,21.8,16.1,7.4,4.63,1.16,18.950000000000003,5.699999999999999,0.9000000000000284,0.8999999999999858,0.8999999999999858,17.77,20.25714285714286,0.1,0.1,20.7,0.0,0.0,20.55,0.0,0.0,21.05,0.0,0.0,19.75,0.0,0.0,20.65,0.0,0.0,0.16796265637458024,-0.39011450016915145
2024-12-22,0.0,0.0,25.6,15.1,9.4,13.24,2.63,20.35,10.500000000000002,0.9000000000000284,0.8999999999999858,0.8999999999999858,17.619999999999997,20.321428571428573,0.8,0.8,18.950000000000003,0.1,0.1,20.7,0.0,0.0,20.55,0.0,0.0,19.9,0.0,0.0,20.4,10.832633894976164,10.832633894976164,9.047039647539874,10.022358019789477
2024-12-23,0.0,0.0,26.4,14.7,8.0,14.37,2.86,20.549999999999997,11.7,0.8000000000000285,0.8999999999999858,0.8999999999999858,17.7,20.47142857142857,0.0,0.0,20.35,0.8,0.8,18.950000000000003,0.1,0.1,20.7,0.0,0.0,19.5,0.0,0.0,20.549999999999997,0.0,0.0,3.0800679900345207,5.087992546766698
2024-12-24,0.0,0.0,26.0,14.4,8.9,14.06,2.92,20.2,11.6,0.0,0.8999999999999858,0.8999999999999858,17.64,20.335714285714285,0.0,0.0,20.549999999999997,0.0,0.0,20.35,0.8,0.8,18.950000000000003,0.0,0.0,21.15,0.0,0.0,20.95,0.1678310675880326,0.1678310675880326,2.7310819916682747,5.682179718490174
2024-12-25,0.0,0.0,26.7,15.6,8.8,12.61,2.57,21.15,11.1,0.0,0.8999999999999858,0.8999999999999858,17.409999999999997,20.349999999999998,0.0,0.0,20.2,0.0,0.0,20.549999999999997,0.0,0.0,20.35,0.0,0.0,21.05,0.0,0.0,19.95,0.0,0.0,2.2125932929568743,5.483903622394131
2024-12-26,0.0,0.0,27.7,16.9,10.2,13.73,3.14,22.299999999999997,10.8,0.0,0.8999999999999858,0.8999999999999858,17.88,20.599999999999998,0.0,0.0,21.15,0.0,0.0,20.2,0.0,0.0,20.549999999999997,0.0,0.0,20.55,0.0,0.0,19.5,0.0,0.0,8.644651824729563,12.202365571754099
2024-12-27,0.0,0.0,26.4,15.4,8.7,14.03,3.0,20.9,10.999999999999998,0.0,0.7999999999999858,0.7999999999999858,18.279999999999998,20.62857142857143,0.0,0.0,22.299999999999997,0.0,0.0,21.15,0.0,0.0,20.2,0.1,0.1,20.7,0.0,0.0,19.75,1.475084172107291,1.475084172107291,9.491559570756717,13.346150940385623
2024-12-28,0.0,0.0,27.1,14.7,7.3,13.92,2.85,20.9,12.400000000000002,0.0,0.0,0.0,19.97,20.907142857142855,0.0,0.0,20.9,0.0,0.0,22.299999999999997,0.0,0.0,21.15,0.8,0.8,18.950000000000003,0.0,0.0,19.75,16.412862214846882,16.412862214846882,1.6894715395848467,3.1223788824956134
2024-12-29,0.0,0.0,26.7,15.8,10.3,13.48,2.84,21.25,10.899999999999999,0.0,0.0,0.0,20.18,21.035714285714285,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.0,22.299999999999997,0.0,0.0,20.35,0.0,0.0,19.9,0.0,0.0,0.4927818673664353,1.5910491841846726
2024-12-30,0.0,0.0,26.8,16.7,10.8,13.68,2.89,21.75,10.100000000000001,0.0,0.0,0.0,20.21,21.207142857142856,0.0,0.0,21.25,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.0,20.549999999999997,0.0,0.0,19.5,3.462848732826165,3.462848732826165,1.4052607886042159,2.3905184737886946
2024-12-31,0.0,0.0,24.7,15.3,10.6,13.91,2.88,20.0,9.399999999999999,0.0,0.0,0.0,20.169999999999998,21.178571428571427,0.0,0.0,21.75,0.0,0.0,21.25,0.0,0.0,20.9,0.0,0.0,20.2,0.0,0.0,21.15,0.0,0.0,0.20786644537996216,1.1014346631343261
2025-01-01,0.0,0.0,24.9,14.0,10.3,13.65,2.67,19.45,10.899999999999999,0.0,0.0,0.0,20.270000000000003,20.935714285714283,0.0,0.0,20.0,0.0,0.0,21.75,0.0,0.0,21.25,0.0,0.0,21.15,0.0,0.0,21.05,0.0,0.0,-0.21624304414129847,0.6941913807358683
2025-01-02,0.0,0.0,24.1,13.7,10.2,13.73,2.57,18.9,10.400000000000002,0.0,0.0,0.0,19.700000000000003,20.449999999999996,0.0,0.0,19.45,0.0,0.0,20.0,0.0,0.0,21.75,0.0,0.0,22.299999999999997,0.0,0.0,20.55,0.0,0.0,4.138590134335103,4.871022678566518
2025-01-03,0.0,0.0,25.1,13.5,8.2,13.73,2.47,19.3,11.600000000000001,0.0,0.0,0.0,19.17,20.22142857142857,0.0,0.0,18.9,0.0,0.0,19.45,0.0,0.0,20.0,0.0,0.0,20.9,0.1,0.1,20.7,0.0,0.0,1.8407674867994546,2.8260901410467385
2025-01-04,0.0,0.0,27.0,14.8,7.2,12.47,2.52,20.9,12.2,0.0,0.0,0.0,18.84,20.221428571428568,0.0,0.0,19.3,0.0,0.0,18.9,0.0,0.0,19.45,0.0,0.0,20.9,0.8,0.8,18.950000000000003,4.133811809331325,4.133811809331325,6.356954197324051,7.5229304832585
2025-01-05,0.0,0.0,27.8,15.0,7.7,12.57,2.57,21.4,12.8,0.0,0.0,0.0,18.57,20.24285714285714,0.0,0.0,20.9,0.0,0.0,19.3,0.0,0.0,18.9,0.0,0.0,21.25,0.0,0.0,20.35,6.371750421013487,6.371750421013487,2.6887526608685057,3.8862054444531005
2025-01-06,0.0,0.0,27.9,16.4,10.3,12.55,2.82,22.15,11.5,0.0,0.0,0.0,18.5,20.3,0.0,0.0,21.4,0.0,0.0,20.9,0.0,0.0,19.3,0.0,0.0,21.75,0.0,0.0,20.549999999999997,0.0,0.0,2.946461321929762,3.804012240985701
2025-01-07,0.0,0.0,25.5,16.2,11.9,13.85,2.98,20.85,9.3,0.0,0.0,0.0,18.6,20.42142857142857,0.0,0.0,22.15,0.0,0.0,21.4,0.0,0.0,20.9,0.0,0.0,20.0,0.0,0.0,20.2,5.2251474657020385,5.2251474657020385,1.230745255694588,1.8125075099327166
2025-01-08,0.0,0.0,23.9,13.8,10.5,13.56,2.67,18.85,10.099999999999998,0.0,0.0,0.0,18.6,20.335714285714285,0.0,0.0,20.85,0.0,0.0,22.15,0.0,0.0,21.4,0.0,0.0,19.45,0.0,0.0,21.15,0.0,0.0,3.3295959331334206,4.091422150307951
2025-01-09,0.0,0.0,23.4,13.5,9.4,14.31,2.82,18.45,9.899999999999999,0.0,0.0,0.0,18.85,20.271428571428572,0.0,0.0,18.85,0.0,0.0,20.85,0.0,0.0,22.15,0.0,0.0,18.9,0.0,0.0,22.299999999999997,19.79398029966007,19.79398029966007,4.040708930279672,5.021063775803507
2025-01-10,0.0,0.0,24.4,13.2,8.4,14.39,2.7,18.799999999999997,11.2,0.0,0.0,0.0,19.080000000000002,20.2,0.0,0.0,18.45,0.0,0.0,18.85,0.0,0.0,20.85,0.0,0.0,19.3,0.0,0.0,20.9,2.7978070513613083,2.7978070513613083,4.765950619402944,6.221655308428823
2025-01-11,0.0,0.0,26.2,13.9,8.2,14.37,2.68,20.05,12.299999999999999,0.0,0.0,0.0,19.240000000000002,20.078571428571426,0.0,0.0,18.799999999999997,0.0,0.0,18.45,0.0,0.0,18.85,0.0,0.0,20.9,0.0,0.0,20.9,1.0037631285308017,1.0037631285308017,1.2624647634600819,2.8462867754077137
2025-01-12,0.0,0.0,27.8,15.3,8.2,14.18,2.92,21.55,12.5,0.0,0.0,0.0,19.59,20.099999999999998,0.0,0.0,20.05,0.0,0.0,18.799999999999997,0.0,0.0,18.45,0.0,0.0,21.4,0.0,0.0,21.25,0.0,0.0,1.498128270725085,2.917029237369372
2025-01-13,0.0,0.0,26.6,16.2,8.5,14.05,2.99,21.4,10.400000000000002,0.0,0.0,0.0,19.76,19.99285714285714,0.0,0.0,21.55,0.0,0.0,20.05,0.0,0.0,18.799999999999997,0.0,0.0,22.15,0.0,0.0,21.75,0.0,0.0,1.8483945946347307,2.765497825587947
2025-01-14,0.0,0.0,27.1,16.0,11.6,14.04,3.31,21.55,11.100000000000001,0.0,0.0,0.0,20.09,20.092857142857145,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,20.05,0.0,0.0,20.85,0.0,0.0,20.0,0.0,0.0,0.6998550719582557,1.5475252098404884
2025-01-15,0.0,0.0,27.1,15.7,10.7,14.28,3.02,21.4,11.400000000000002,0.0,0.0,0.0,20.439999999999998,20.457142857142856,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,18.85,0.0,0.0,19.45,0.0,0.0,1.5072267199742377,2.3244766737210334
2025-01-16,0.0,0.0,27.8,15.2,9.8,14.45,3.18,21.5,12.600000000000001,0.0,0.0,0.0,20.799999999999997,20.892857142857142,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,18.45,0.0,0.0,18.9,7.622844385356976,7.622844385356976,4.881313548809249,5.960964427715499
2025-01-17,0.0,0.0,27.5,16.0,9.8,14.36,3.13,21.75,11.5,0.0,0.0,0.0,21.23,21.314285714285713,0.0,0.0,21.5,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,18.799999999999997,0.0,0.0,19.3,2.3007646819292384,2.3007646819292384,4.072887628606491,5.049835711053543
2025-01-18,0.0,0.0,26.5,15.7,12.0,14.45,3.16,21.1,10.8,0.0,0.0,0.0,21.71,21.464285714285715,0.0,0.0,21.75,0.0,0.0,21.5,0.0,0.0,21.4,0.0,0.0,20.05,0.0,0.0,20.9,7.6526282764802005,7.6526282764802005,2.5585116861806507,3.3787108777509327
2025-01-19,0.0,0.0,25.4,15.1,9.9,15.17,3.23,20.25,10.299999999999999,0.0,0.0,0.0,22.020000000000003,21.27857142857143,0.0,0.0,21.1,0.0,0.0,21.75,0.0,0.0,21.5,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,1.9160434641252602,2.5785406865488136
2025-01-20,0.0,0.0,24.4,14.4,9.2,15.0,2.98,19.4,9.999999999999998,0.0,0.0,0.0,22.009999999999998,20.99285714285714,0.0,0.0,20.25,0.0,0.0,21.1,0.0,0.0,21.75,0.0,0.0,21.4,0.0,0.0,22.15,6.878715692834889,6.878715692834889,0.6834681129923432,1.1266188121309846
2025-01-21,0.0,0.0,25.3,14.5,9.0,14.97,2.92,19.9,10.8,0.0,0.0,0.0,21.62,20.757142857142856,0.0,0.0,19.4,0.0,0.0,20.25,0.0,0.0,21.1,0.0,0.0,21.55,0.0,0.0,20.85,0.0,0.0,2.289162963918619,2.815256268075876
2025-01-22,0.0,0.0,26.2,14.8,7.4,14.72,2.93,20.5,11.399999999999999,0.0,0.0,0.0,21.53,20.62857142857143,0.0,0.0,19.9,0.0,0.0,19.4,0.0,0.0,20.25,0.0,0.0,21.4,0.0,0.0,18.85,39.076620713876316,39.076620713876316,5.980563354007778,6.687632929794368
2025-01-23,0.0,0.0,26.4,13.8,9.5,14.93,3.01,20.1,12.599999999999998,0.0,0.0,0.0,21.360000000000003,20.428571428571427,0.0,0.0,20.5,0.0,0.0,19.9,0.0,0.0,19.4,0.0,0.0,21.5,0.0,0.0,18.45,0.0,0.0,5.856129928383925,6.808724149022201
2025-01-24,0.0,0.0,26.4,14.8,7.8,15.17,3.01,20.6,11.599999999999998,0.0,0.0,0.0,21.24,20.264285714285712,0.0,0.0,20.1,0.0,0.0,20.5,0.0,0.0,19.9,0.0,0.0,21.75,0.0,0.0,18.799999999999997,0.0,0.0,6.416191155710201,7.203337068357448
2025-01-25,0.0,0.0,26.3,15.3,9.7,13.36,3.1,20.8,11.0,0.0,0.0,0.0,21.18,20.22142857142857,0.0,0.0,20.6,0.0,0.0,20.1,0.0,0.0,20.5,0.0,0.0,21.1,0.0,0.0,20.05,10.030507557372827,10.030507557372827,2.266336786262874,2.8026613469051163
2025-01-26,0.0,0.0,25.1,14.4,10.8,15.65,3.35,19.75,10.700000000000001,0.0,0.0,0.0,21.299999999999997,20.150000000000002,0.0,0.0,20.8,0.0,0.0,20.6,0.0,0.0,20.1,0.0,0.0,20.25,0.0,0.0,21.55,13.052133335462777,13.052133335462777,3.8637402807590497,4.500216857087327
2025-01-27,0.0,0.0,26.0,14.4,9.0,14.96,3.09,20.2,11.6,0.0,0.0,0.0,21.41,20.264285714285712,0.0,0.0,19.75,0.0,0.0,20.8,0.0,0.0,20.6,0.0,0.0,19.4,0.0,0.0,21.4,0.0,0.0,7.734669826557926,8.463537416985325
2025-01-28,0.0,0.0,26.2,15.1,10.6,15.68,3.46,20.65,11.1,0.0,0.0,0.0,21.95,20.37142857142857,0.0,0.0,20.2,0.0,0.0,19.75,0.0,0.0,20.8,0.0,0.0,19.9,0.0,0.0,21.55,0.0,0.0,-0.039138464700826846,0.6680498435381563
2025-01-29,0.0,0.0,26.7,16.1,7.6,15.85,3.33,21.4,10.599999999999998,0.0,0.0,0.0,22.35,20.5,0.0,0.0,20.65,0.0,0.0,20.2,0.0,0.0,19.75,0.0,0.0,20.5,0.0,0.0,21.4,0.0,0.0,2.838129778952868,3.4581850372269463
2025-01-30,2.6,2.6,26.9,16.7,16.9,12.47,2.8,21.799999999999997,10.2,2.6000000000000285,2.599999999999986,2.599999999999986,22.139999999999997,20.74285714285714,0.0,0.0,21.4,0.0,0.0,20.65,0.0,0.0,20.2,0.0,0.0,20.1,0.0,0.0,21.5,0.0,0.0,4.795118973140631,4.622969851379309
2025-01-31,0.5,0.5,27.7,18.8,10.1,9.45,2.08,23.25,8.899999999999999,3.1000000000000285,3.099999999999986,3.099999999999986,21.21,21.12142857142857,2.6,2.6,21.799999999999997,0.0,0.0,21.4,0.0,0.0,20.65,0.0,0.0,20.6,0.0,0.0,21.75,0.0,0.0,2.873494851693136,2.0196277381028955
2025-02-01,0.1,0.1,27.7,18.6,7.2,12.06,2.46,23.15,9.099999999999998,3.2000000000000286,3.199999999999986,3.199999999999986,20.57,21.457142857142856,0.5,0.5,23.25,2.6,2.6,21.799999999999997,0.0,0.0,21.4,0.0,0.0,20.8,0.0,0.0,21.1,1.94026347627344,1.94026347627344,5.534098371848403,5.054364845141707
2025-02-02,0.0,0.0,29.1,17.1,10.4,14.48,3.15,23.1,12.0,0.6000000000000284,3.199999999999986,3.199999999999986,20.37,21.935714285714283,0.1,0.1,23.15,0.5,0.5,23.25,2.6,2.6,21.799999999999997,0.0,0.0,19.75,0.0,0.0,20.25,16.33220301525621,16.33220301525621,6.4245199560409345,6.752244591641978
2025-02-03,0.0,0.0,28.3,16.2,10.5,15.94,3.51,22.25,12.100000000000001,0.10000000000002843,3.199999999999986,3.199999999999986,20.79,22.228571428571428,0.0,0.0,23.1,0.1,0.1,23.15,0.5,0.5,23.25,0.0,0.0,20.2,0.0,0.0,19.4,17.2828836294821,17.2828836294821,2.3890377624280776,3.175938938403877
2025-02-04,0.0,0.0,27.1,15.6,9.1,16.67,3.54,21.35,11.500000000000002,0.0,3.199999999999986,3.199999999999986,20.87,22.32857142857143,0.0,0.0,22.25,0.0,0.0,23.1,0.1,0.1,23.15,0.0,0.0,20.65,0.0,0.0,19.9,0.0,0.0,1.182826837733491,2.2968295423538523
2025-02-05,0.0,0.0,28.0,16.9,9.2,16.31,3.5,22.45,11.100000000000001,0.0,3.199999999999986,3.199999999999986,21.04,22.478571428571428,0.0,0.0,21.35,0.0,0.0,22.25,0.0,0.0,23.1,0.0,0.0,21.4,0.0,0.0,20.5,11.13803789920439,11.13803789920439,4.15472256759009,5.41999208548865
2025-02-06,0.0,0.0,29.9,16.5,10.4,16.56,3.98,23.2,13.399999999999999,0.0,0.5999999999999858,0.5999999999999858,22.220000000000002,22.678571428571427,0.0,0.0,22.45,0.0,0.0,21.35,0.0,0.0,22.25,2.6,2.6,21.799999999999997,0.0,0.0,20.1,12.037295374442179,12.037295374442179,4.460461537597334,5.832279841659224
2025-02-07,0.0,0.0,26.2,14.8,8.9,17.69,3.76,20.5,11.399999999999999,0.0,0.0999999999999858,0.0999999999999858,23.9,22.285714285714285,0.0,0.0,23.2,0.0,0.0,22.45,0.0,0.0,21.35,0.5,0.5,23.25,0.0,0.0,20.6,16.405634630420586,16.405634630420586,2.846604784792724,3.921809395617309
2025-02-08,0.0,0.0,26.4,14.6,10.5,17.65,3.94,20.5,11.799999999999999,0.0,0.0,0.0,25.38,21.907142857142855,0.0,0.0,20.5,0.0,0.0,23.2,0.0,0.0,22.45,0.1,0.1,23.15,0.0,0.0,20.8,0.0,0.0,3.6500125037258737,4.563291500670301
2025-02-09,0.0,0.0,26.2,14.5,10.6,17.6,3.79,20.35,11.7,0.0,0.0,0.0,26.02,21.514285714285716,0.0,0.0,20.5,0.0,0.0,20.5,0.0,0.0,23.2,0.0,0.0,23.1,0.0,0.0,19.75,0.0,0.0,0.5485479796526433,1.2621524894831182
2025-02-10,0.0,0.0,27.8,16.1,10.2,17.47,3.89,21.950000000000003,11.7,0.0,0.0,0.0,26.4,21.47142857142857,0.0,0.0,20.35,0.0,0.0,20.5,0.0,0.0,20.5,0.0,0.0,22.25,0.0,0.0,20.2,7.8103357958932556,7.8103357958932556,1.1135436477422256,1.9151302160977859
2025-02-11,0.1,0.1,28.1,17.3,13.3,11.74,2.64,22.700000000000003,10.8,0.10000000000002843,0.0999999999999858,0.0999999999999858,25.5,21.664285714285715,0.0,0.0,21.950000000000003,0.0,0.0,20.35,0.0,0.0,20.5,0.0,0.0,21.35,0.0,0.0,20.65,16.26517478618756,16.26517478618756,1.5810984438856872,1.616606897731665
2025-02-12,0.0,0.0,29.3,18.9,10.0,14.52,3.19,24.1,10.400000000000002,0.10000000000002843,0.0999999999999858,0.0999999999999858,25.189999999999998,21.900000000000002,0.1,0.1,22.700000000000003,0.0,0.0,21.950000000000003,0.0,0.0,20.35,0.0,0.0,22.45,0.0,0.0,21.4,0.0,0.0,5.859880791454409,5.8233092291642174
2025-02-13,0.0,0.0,30.3,17.9,13.0,14.5,3.69,24.1,12.400000000000002,0.10000000000002843,0.0999999999999858,0.0999999999999858,24.9,22.028571428571432,0.0,0.0,24.1,0.1,0.1,22.700000000000003,0.0,0.0,21.950000000000003,0.0,0.0,23.2,2.6,2.6,21.799999999999997,21.03423992404495,21.03423992404495,1.9288751907332102,2.0478108949644724
2025-02-14,0.0,0.0,28.1,16.4,10.5,18.46,4.23,22.25,11.700000000000003,0.0,0.0999999999999858,0.0999999999999858,25.37,22.278571428571432,0.0,0.0,24.1,0.0,0.0,24.1,0.1,0.1,22.700000000000003,0.0,0.0,20.5,0.5,0.5,23.25,18.45745469407478,18.45745469407478,0.2983573845957044,0.7503976992700818
2025-02-15,0.0,0.0,28.9,15.8,12.6,18.23,4.22,22.35,13.099999999999998,0.0,0.0999999999999858,0.0999999999999858,25.65,22.542857142857144,0.0,0.0,22.25,0.0,0.0,24.1,0.0,0.0,24.1,0.0,0.0,20.5,0.1,0.1,23.15,0.0,0.0,1.110836397819365,1.7746521345899948
2025-02-16,0.0,0.0,30.4,17.7,13.7,17.95,4.39,24.049999999999997,12.7,0.0,0.0999999999999858,0.0999999999999858,26.25,23.071428571428573,0.0,0.0,22.35,0.0,0.0,22.25,0.0,0.0,24.1,0.0,0.0,20.35,0.0,0.0,23.1,0.0,0.0,2.595312179490332,3.4714518799030825
2025-02-17,0.0,0.0,31.0,18.7,12.9,16.98,3.99,24.85,12.3,0.0,0.0999999999999858,0.0999999999999858,26.35,23.485714285714288,0.0,0.0,24.049999999999997,0.0,0.0,22.35,0.0,0.0,22.25,0.0,0.0,21.950000000000003,0.0,0.0,22.25,0.0,0.0,1.0115952542841118,1.9400640181123894
