date,observed,baseflow_pred,final_pred,residual_pred
2024-04-01,13.49,12.295765693067343,10.315695578931601,-1.9800701
2024-04-02,13.29,13.017941485230455,10.8865499599619,-2.1313915
2024-04-03,12.21,13.092427757109164,10.859745052183627,-2.2326827
2024-04-04,11.85,11.792909789228297,9.996241259717799,-1.7966685
2024-04-05,11.68,11.922976752332167,10.438910504392103,-1.4840662
2024-04-06,11.65,11.53260409517393,9.958081361485576,-1.5745227
2024-04-07,11.65,12.179810636063094,10.550009362717146,-1.6298013
2024-04-08,12.49,11.779373037564223,10.278603183972304,-1.5007699
2024-04-09,12.65,12.42302450578286,11.457826942611474,-0.96519756
2024-04-10,11.79,12.294346433418347,11.500959020393445,-0.7933874
2024-04-11,11.82,11.495878776762403,10.985258540365614,-0.51062024
2024-04-12,11.85,11.684956771420609,11.595146280812394,-0.08981049
2024-04-13,11.88,11.691865150084208,11.954726401915263,0.26286125
2024-04-14,11.91,11.831056512129619,12.07623562885554,0.24517912
2024-04-15,11.88,11.967866067953787,12.509942834444724,0.54207677
2024-04-16,11.82,11.80822170735523,12.629767308246343,0.8215456
2024-04-17,11.82,11.743048695091268,13.078047183517477,1.3349985
2024-04-18,11.82,11.797501347747591,13.66779401132181,1.8702927
2024-04-19,12.46,11.660123156767389,13.60069065020611,1.9405675
2024-04-20,12.37,12.377985662505818,14.350325054214192,1.9723394
2024-04-21,12.12,12.223447776693634,13.862634278196625,1.6391865
2024-04-22,11.91,11.91669587636389,13.475619597677367,1.5589237
2024-04-23,11.79,11.82078431944272,13.417927731079072,1.5971434
2024-04-24,11.71,11.633441396991994,13.204425522129323,1.5709841
2024-04-25,11.68,11.622568006318778,13.224236841005057,1.6016688
2024-04-26,11.62,11.675846684100037,13.270193684222107,1.594347
2024-04-27,11.62,11.687452842258244,13.20316128876093,1.5157084
2024-04-28,11.56,11.599387196368696,13.066705254382612,1.467318
2024-04-29,11.5,11.653335194198435,13.132243613807505,1.4789084
2024-04-30,11.45,11.387820761553062,12.668789666048301,1.2809689
2024-05-01,11.36,11.349845654655615,12.701125271011511,1.3512796
2024-05-02,11.27,12.869308723570091,14.466133727194054,1.596825
2024-05-03,13.26,11.51247312300272,13.276798741746617,1.7643256
2024-05-04,13.32,13.517901402996454,15.320450407551203,1.802549
2024-05-05,11.5,14.541198072165852,15.768186745375996,1.2269887
2024-05-06,25.67,16.299432442651288,16.73131822155525,0.43188578
2024-05-07,27.25,24.808795864311662,24.355296308723894,-0.45349956
2024-05-08,23.04,27.70526724813039,26.34646588323171,-1.3588014
2024-05-09,27.71,20.890685484633266,19.054870770201504,-1.8358147
2024-05-10,31.36,27.303234753827127,25.20689624331382,-2.0963385
2024-05-11,29.41,28.932515957558,26.942933180534684,-1.9895828
2024-05-12,22.39,26.60755127773541,24.703569592096983,-1.9039817
2024-05-13,16.86,19.235895003803787,17.552462901600418,-1.6834321
2024-05-14,14.56,16.607319218978088,15.350330455168884,-1.2569888
2024-05-15,13.55,14.34727913891932,13.081251688357797,-1.2660275
2024-05-16,12.9,13.135775139551741,11.782308390360457,-1.3534667
2024-05-17,12.46,12.633703716140825,10.902754075866778,-1.7309496
2024-05-18,12.12,12.48940929597746,11.00096592134367,-1.4884434
2024-05-19,13.26,12.411502429276702,11.082618542939422,-1.3288839
2024-05-20,18.1,15.320555914195932,14.169654596599496,-1.1509013
2024-05-21,18.91,19.663801374931,18.97595709850278,-0.6878443
2024-05-22,17.97,20.69953505939193,19.472952293812707,-1.2265828
2024-05-23,15.22,16.935566018792173,14.998489927025815,-1.9370761
2024-05-24,13.59,14.647339363895101,13.256071825824423,-1.3912675
2024-05-25,14.31,13.74460883789165,12.623189646531177,-1.1214192
2024-05-26,14.03,19.51163776488745,18.479091006235716,-1.0325468
2024-05-27,16.18,22.22437545104247,21.52087124629241,-0.7035042
2024-05-28,185.64,59.476825826747444,59.532505148036506,0.05567932
2024-05-29,122.59,67.58098202436055,67.81898313253011,0.23800111
2024-05-30,75.21,65.72054820321762,65.33734934591018,-0.38319886
2024-05-31,61.09,54.94901683626966,54.0328626900752,-0.91615415
2024-06-01,45.88,51.60820860405662,51.04444748898246,-0.5637611
2024-06-02,32.19,40.49914479171162,40.4844897977007,-0.014654994
2024-06-03,29.2,33.183441401424346,32.79503214448923,-0.38840926
2024-06-04,29.2,29.616175697786264,29.07191090439027,-0.5442648
2024-06-05,31.89,40.24308850940213,40.015963937601896,-0.22712457
2024-06-06,34.24,35.56742856705225,35.6037330409292,0.036304474
2024-06-07,41.27,32.629476434479926,32.74731243301508,0.117836
2024-06-08,35.9,47.583690726221846,47.754744851054,0.17105412
2024-06-09,27.18,33.959967969556395,34.067472456594054,0.10750449
2024-06-10,26.23,24.747366372921253,24.437757555820728,-0.30960882
2024-06-11,26.8,25.3052983979993,24.492616246204868,-0.81268215
2024-06-12,25.49,27.0956532726892,27.355210221827843,0.25955695
2024-06-13,22.33,26.509202105063395,27.621358615416483,1.1121565
2024-06-14,24.29,21.316694183294107,21.46008913034611,0.14339495
2024-06-15,26.35,25.70640190054321,26.119887904418942,0.413486
2024-06-16,29.27,29.65626594224623,29.71588918367079,0.05962324
2024-06-17,32.04,30.934278729056995,31.184534373378437,0.25025564
2024-06-18,29.83,49.860562733241515,50.36151473862787,0.500952
2024-06-19,31.36,33.30965502046357,34.13972062848817,0.8300656
2024-06-20,42.75,35.17664110307639,35.773082252788,0.59644115
2024-06-21,44.19,45.72172030597952,46.2821761050823,0.5604558
2024-06-22,27.12,41.006301489824885,41.465384450907344,0.45908296
2024-06-23,23.32,24.784297427396513,25.092183372239806,0.30788594
2024-06-24,24.53,21.953191393732595,21.83829783809142,-0.114893556
2024-06-25,23.27,27.437318467112863,27.108240627261484,-0.32907784
2024-06-26,23.43,25.136311870494374,24.658164602199086,-0.47814727
2024-06-27,26.99,28.28869976209699,27.952042118778813,-0.33665764
2024-06-28,26.48,29.843360736117074,30.118509843096444,0.2751491
2024-06-29,29.83,32.09581236774938,32.69722430641668,0.60141194
2024-06-30,38.99,35.752457096694684,36.6081162239301,0.8556591
2024-07-01,50.05,42.662047350812095,44.125550949978965,1.4635036
2024-07-02,59.53,55.17904976550806,56.58241275493372,1.403363
2024-07-03,58.57,54.62088481526283,56.993915477799455,2.3730307
2024-07-04,45.24,58.235564092559514,60.57900271789521,2.3434386
2024-07-05,47.53,43.71402324120219,45.80487121025737,2.090848
2024-07-06,49.7,42.01410726063708,44.00520208828906,1.9910948
2024-07-07,41.56,45.48294999181154,47.31214644490602,1.8291965
2024-07-08,34.97,39.726750709590156,41.57970009046479,1.8529494
2024-07-09,35.9,32.54082532015501,34.633071852595194,2.0922465
2024-07-10,34.32,37.93085353944338,40.29966037843264,2.3688068
2024-07-11,34.24,35.33820316556773,38.19942066434702,2.8612175
2024-07-12,37.19,32.931147894287754,35.6268249362952,2.695677
2024-07-13,37.73,34.71073737635771,37.702261119033494,2.9915237
2024-07-14,32.42,34.38669190674543,37.39609656601667,3.0094047
2024-07-15,31.14,30.146328212956803,32.924464943150895,2.7781367
2024-07-16,29.27,31.671652974038714,33.98954671755373,2.3178937
2024-07-17,31.06,27.675819661573147,29.528024938062405,1.8522053
2024-07-18,29.27,29.90838388299864,31.329876817225628,1.4214929
2024-07-19,28.24,27.403958908527418,27.97299020668797,0.5690313
2024-07-20,28.44,27.634276640163705,27.743675601230905,0.10939896
2024-07-21,26.86,28.609782401008026,28.36621374217929,-0.24356866
2024-07-22,29.41,26.67040711803645,26.282670439912977,-0.38773668
2024-07-23,37.37,28.718574892592855,28.33843887956185,-0.380136
2024-07-24,33.83,35.81461347761716,35.033953086763276,-0.7806604
2024-07-25,28.38,30.891814298381455,30.170976347674973,-0.72083795
2024-07-26,27.12,24.633470396209415,24.076109866309817,-0.55736053
2024-07-27,26.16,25.33492838656522,24.94126986777402,-0.39365852
2024-07-28,25.0,24.87259883737129,24.541089247222363,-0.3315096
2024-07-29,24.76,24.725185606678913,23.88043329497237,-0.8447523
2024-07-30,24.53,25.451570996480537,24.77226234360273,-0.67930865
2024-07-31,27.97,41.64376834107767,41.294026524556976,-0.34974182
2024-08-01,38.45,51.40378298470262,51.18788113304857,-0.21590185
2024-08-02,65.22,65.01730997519742,64.61013431506406,-0.40717566
2024-08-03,80.1,70.12132963352505,69.7792538087875,-0.34207582
2024-08-04,75.03,68.42111116457504,68.44003730822128,0.018926144
2024-08-05,57.48,66.1709994834786,65.80715389670186,-0.3638456
2024-08-06,48.43,52.54711303239767,51.91374072557394,-0.6333723
2024-08-07,39.83,49.45100753968054,49.181660468032895,-0.26934707
2024-08-08,40.5,39.91883735987567,39.8656188759508,-0.053218484
2024-08-09,38.36,45.5197993257926,45.35901663097601,-0.1607827
2024-08-10,38.45,37.8505682336343,37.94571059813625,0.095142365
2024-08-11,44.5,37.86144268941179,38.531777028553634,0.67033434
2024-08-12,43.26,45.9572856633004,47.126494428330304,1.1692088
2024-08-13,47.08,46.62045442383519,48.51673685829869,1.8962824
2024-08-14,46.21,52.99759806678514,55.76985134170274,2.7722533
2024-08-15,44.08,41.97236868370552,45.44710680473823,3.4747381
2024-08-16,40.98,41.766329081387205,45.83605030331103,4.069721
2024-08-17,34.81,41.04710120708723,45.42049235851545,4.373391
2024-08-18,39.09,42.021212337898596,45.987457750725135,3.9662454
2024-08-19,43.46,47.233892553095664,50.46546088958248,3.2315683
2024-08-20,74.34,56.07385808654657,58.099215809782656,2.0253577
2024-08-21,85.3,79.31459889691021,81.21318266670849,1.8985838
2024-08-22,77.52,90.17388429014495,92.34861173002533,2.1747274
2024-08-23,80.66,63.90959576864043,66.56394032735625,2.6543446
2024-08-24,60.8,75.50892858401028,78.05571918383328,2.5467906
2024-08-25,52.95,57.001422959929684,59.61326940692065,2.6118464
2024-08-26,49.7,52.34469334517525,54.812256497488484,2.4675632
2024-08-27,52.09,47.63170015691704,49.84021437047905,2.2085142
2024-08-28,49.82,53.93542753356626,56.21831499236753,2.2828875
2024-08-29,48.66,48.471026802596626,51.08145990425068,2.610433
2024-08-30,50.29,49.94459939962588,52.68508077627383,2.7404814
2024-08-31,43.77,51.22475753337138,54.678167920410566,3.4534104
2024-09-01,39.46,42.627330441089974,46.387090582462655,3.7597601
2024-09-02,40.69,39.55746143732083,43.21956556711209,3.6621041
2024-09-03,42.55,41.92790865636844,46.28210758901614,4.354199
2024-09-04,47.87,41.38074972143184,44.97160984983455,3.5908601
2024-09-05,48.09,48.697051985064505,52.20326088170147,3.506209
2024-09-06,43.67,46.91992322545435,49.62696925740625,2.707046
2024-09-07,40.21,41.16647718256796,43.289299467266446,2.1228223
2024-09-08,39.83,38.83150715632102,39.853796194025485,1.022289
2024-09-09,39.64,39.84836292877521,40.39757288112964,0.54920995
2024-09-10,39.27,39.87188923282519,40.23272585792437,0.36083663
2024-09-11,36.58,40.767205166904695,40.69230883130289,-0.074896336
2024-09-12,36.84,35.77380455259205,35.99262607816578,0.21882153
2024-09-13,42.35,44.83229354142551,44.7456260037363,-0.08666754
2024-09-14,52.09,54.78321252596653,54.61708412897862,-0.1661284
2024-09-15,62.39,62.741861159600994,63.13927149275758,0.39741033
2024-09-16,69.96,59.84349593915193,60.29423842229097,0.45074248
2024-09-17,61.23,63.44706315490265,64.33386976214905,0.8868066
2024-09-18,49.82,52.69527434026165,53.647346841444204,0.9520725
2024-09-19,43.16,46.66039703962609,47.32840500948235,0.66800797
2024-09-20,39.93,40.00112481360492,40.45494110827502,0.4538163
2024-09-21,39.09,42.18197936903985,43.17918498408349,0.9972056
2024-09-22,39.27,38.90037523034957,39.93139134172347,1.0310161
2024-09-23,36.84,43.20155858236827,45.19377040106334,1.9922118
2024-09-24,34.4,41.54965743756464,43.742025468112736,2.192368
2024-09-25,36.5,36.66125631815582,39.78282285219818,3.1215665
2024-09-26,47.64,39.58258763104439,42.52471009045601,2.9421225
2024-09-27,55.49,42.306474842189516,45.317240871547426,3.010766
2024-09-28,49.12,49.06175359133565,52.00420363787496,2.94245
2024-09-29,49.23,44.68622386656878,47.284630419837214,2.5984066
2024-09-30,45.34,49.25170350916145,51.95520234949348,2.7034988
2024-10-01,44.19,47.200497229694555,49.730224211811255,2.529727
2024-10-02,49.82,50.55155478134812,52.95370779648484,2.402153
2024-10-03,64.31,67.22345927126418,69.65962436563979,2.436165
2024-10-04,78.98,74.26793362118946,77.00576807477222,2.7378345
2024-10-05,91.26,92.26185306546608,94.97237190244118,2.7105188
2024-10-06,99.23,73.05115401850371,75.44067514048247,2.3895211
2024-10-07,83.33,80.00545005830362,83.34386067422464,3.3384106
2024-10-08,65.53,75.71093531354033,79.13778753979766,3.4268522
2024-10-09,63.71,59.16971362424014,62.66457522702334,3.4948616
2024-10-10,67.08,62.316067125669065,67.00013008343274,4.684063
2024-10-11,64.92,66.9526182038183,71.12146576470087,4.1688476
2024-10-12,62.53,60.58579764950684,65.38932452786378,4.803527
2024-10-13,61.81,58.91352127014549,63.745383719791484,4.8318624
2024-10-14,56.81,60.59917314393769,65.72233732087861,5.123164
2024-10-15,52.33,57.00089742932952,61.67298795972503,4.6720905
2024-10-16,50.29,51.447497374319326,55.233203417562734,3.785706
2024-10-17,49.58,57.083534457521246,60.502883174257086,3.4193487
2024-10-18,57.61,53.150513088651564,56.55462042088118,3.4041073
2024-10-19,67.39,60.636230312258746,64.53720458594039,3.9009743
2024-10-20,58.16,64.03562447535623,68.23455712306131,4.1989326
2024-10-21,49.0,52.17168169697077,56.39151030262263,4.2198286
2024-10-22,46.42,43.79547227763823,47.840444697377,4.0449724
2024-10-23,44.5,47.60258144239601,51.76725620130714,4.1646748
2024-10-24,45.56,45.285898340240166,49.14597500611846,3.8600767
2024-10-25,44.5,46.66257064614474,50.42596285615145,3.7633922
2024-10-26,50.88,43.10422194467348,46.52388728128237,3.4196653
2024-10-27,50.64,49.613472401745575,53.67804378236081,4.0645714
2024-10-28,44.81,48.47375178044992,52.75076985067087,4.277018
2024-10-29,42.25,42.434603389303966,46.56888550142555,4.134282
2024-10-30,40.69,40.40079840889655,44.418379871756656,4.0175815
2024-10-31,39.55,39.14392463874937,42.63278715324522,3.4888625
2024-11-01,39.27,37.724287811728495,40.81136256835081,3.0870748
2024-11-02,38.17,38.25915120309319,41.039078456816334,2.7799273
2024-11-03,37.02,37.236116229557446,39.81123262550776,2.5751164
2024-11-04,35.48,37.35577129401239,40.05350135840448,2.69773
2024-11-05,34.65,34.55879275535717,37.16965596412792,2.6108632
2024-11-06,34.65,34.04213044632185,36.82480189789045,2.7826715
2024-11-07,34.08,33.38937101554566,36.29423699569398,2.904866
2024-11-08,32.73,32.697305351311094,35.70841756444586,3.0111122
2024-11-09,31.96,32.018480374380914,35.26530797676739,3.2468276
2024-11-10,31.21,31.683489990804723,35.45727677402311,3.7737868
2024-11-11,30.48,29.920309692986088,33.63993278182276,3.719623
2024-11-12,29.76,29.744336914622263,33.08008248766609,3.3357456
2024-11-13,29.06,28.618114112837063,31.801757453901516,3.1836433
2024-11-14,28.44,28.60968611280633,31.274732327863703,2.6650462
2024-11-15,27.77,27.446804381596884,29.680320121037802,2.2335157
2024-11-16,27.18,27.036216869360576,28.21215929032005,1.1759424
2024-11-17,26.61,26.110248973325287,26.855313470319306,0.7450645
2024-11-18,26.04,25.283993356408846,25.92564176815964,0.6416484
2024-11-19,25.42,25.147980770681922,25.74567832670075,0.59769756
2024-11-20,24.88,25.01029305258803,25.56023119488768,0.54993814
2024-11-21,24.35,24.28379256784145,24.86870796739284,0.5849154
2024-11-22,23.89,23.165328790810523,23.56187265124601,0.39654386
2024-11-23,23.38,23.196730330314452,23.627743556823546,0.43101323
2024-11-24,22.88,22.697480345498942,23.040586317312144,0.34310597
2024-11-25,22.44,22.19558503076037,22.514312047209344,0.31872702
2024-11-26,21.96,21.755037358202145,22.05675243417184,0.30171508
2024-11-27,21.49,21.63720421705134,21.87375049505122,0.23654628
2024-11-28,21.08,21.177502541768693,21.227773814427994,0.050271273
2024-11-29,20.63,20.65351813734487,20.70155888498739,0.048040748
2024-11-30,20.23,19.933849520110428,19.98114342155391,0.0472939
2024-12-01,19.8,19.745155970200344,19.79319934044723,0.04804337
2024-12-02,19.42,19.410726917717735,19.463968051407615,0.053241134
2024-12-03,18.77,19.48811707742385,19.511643030716698,0.023525953
2024-12-04,18.23,18.225367499209696,18.2699059971345,0.044538498
2024-12-05,17.84,17.825045425386083,17.92056079575504,0.09551537
2024-12-06,17.45,17.376837238367994,17.489128097590406,0.11229086
2024-12-07,17.11,17.044174929913243,17.17638876086112,0.13221383
2024-12-08,16.78,16.778193193988507,16.944012838916485,0.16581964
2024-12-09,16.46,16.807698509947517,17.004306338087776,0.19660783
2024-12-10,16.14,16.070791170946595,16.338618145338533,0.26782697
2024-12-11,15.83,15.940686078383031,16.239300699545446,0.29861462
2024-12-12,15.52,15.41936083621312,15.752277751629837,0.33291692
2024-12-13,15.22,14.971459944194484,15.322229344791102,0.3507694
2024-12-14,14.92,14.946100487067417,15.31885482247086,0.37275434
2024-12-15,14.63,14.665945471182905,15.057888806716047,0.39194334
2024-12-16,14.31,14.47437326896157,14.905990290522238,0.43161702
2024-12-17,14.07,14.126209380766419,14.533098044535187,0.40688866
2024-12-18,13.79,14.018285039439345,14.417748931422377,0.3994639
2024-12-19,13.55,13.568937285534393,13.96599154054309,0.39705426
2024-12-20,13.29,13.421339125523442,13.830712230095738,0.4093731
2024-12-21,13.06,12.99625383782863,13.415090729479784,0.4188369
2024-12-22,12.84,12.582866219832914,13.020407347037809,0.43754113
2024-12-23,12.58,12.64450444808229,12.995094021465622,0.35058957
2024-12-24,12.37,12.357406462994176,12.785445894566136,0.42803943
2024-12-25,12.18,12.193428023008401,12.742178423551614,0.5487504
2024-12-26,11.97,12.116588472663313,12.666754185496718,0.5501657
2024-12-27,11.82,11.840247372923091,12.41638104134579,0.57613367
2024-12-28,11.68,11.658377586754144,12.269449650200189,0.61107206
2024-12-29,11.56,11.643074019551271,12.303147240281099,0.6600732
2024-12-30,11.45,11.54230183568038,12.298820914888754,0.7565191
2024-12-31,11.33,11.380484231614524,12.15049696793502,0.77001274
2025-01-01,11.22,11.237207501140512,12.02078792354194,0.7835804
2025-01-02,11.13,11.194443707761899,11.970838849840298,0.77639514
2025-01-03,11.08,11.060983683179352,11.838332201550934,0.7773485
2025-01-04,11.02,11.078936675214717,11.833219209337184,0.75428253
2025-01-05,10.91,11.013960903625584,11.8658483681489,0.85188746
2025-01-06,10.83,10.894054136778344,11.61348309328698,0.71942896
2025-01-07,10.8,10.813211385992096,11.531483595159576,0.7182722
2025-01-08,10.8,10.813331841299016,11.5225194681377,0.7091876
2025-01-09,10.78,10.815290156813182,11.51331514498762,0.698025
2025-01-10,10.78,10.747519278849754,11.432442748870049,0.68492347
2025-01-11,10.78,10.747328266345518,11.398577496253507,0.65124923
2025-01-12,10.78,10.710400877012255,11.274572310461046,0.56417143
2025-01-13,10.78,10.716037513568072,11.278083087756304,0.5620456
2025-01-14,10.75,10.712119722158356,11.274775528699799,0.5626558
2025-01-15,10.78,10.67284815122975,11.231872604392898,0.55902445
2025-01-16,10.78,10.733458976067533,11.290439764775266,0.5569808
2025-01-17,10.78,10.712717581097378,11.262911784950985,0.5501942
2025-01-18,10.78,10.714198890916476,11.265685442678103,0.55148655
2025-01-19,10.75,10.733959564108725,11.283839413065786,0.54987985
2025-01-20,10.75,10.695977012324235,11.238221327471635,0.5422443
2025-01-21,10.75,10.693184232671777,11.23433444495968,0.5411502
2025-01-22,10.72,10.675918742792884,11.218383714335243,0.542465
2025-01-23,10.72,10.690873425917786,11.235362511592072,0.5444891
2025-01-24,10.72,10.668727556202867,11.21463851067827,0.54591095
2025-01-25,10.72,10.668805335439203,11.215273354924676,0.546468
2025-01-26,10.59,10.691060499047254,11.23725970158479,0.5461992
2025-01-27,10.51,10.552997154071484,11.100325149371777,0.547328
2025-01-28,10.48,10.482243238632222,11.038526295368214,0.55628306
2025-01-29,10.46,10.410561550316828,10.974114227948206,0.5635527
2025-01-30,10.43,10.496777878412233,11.068686888822542,0.571909
2025-01-31,10.69,10.355662531627738,10.914479501022422,0.55881697
2025-02-01,10.72,10.857329769847315,11.467463954207819,0.6101342
2025-02-02,10.56,10.880710773495153,11.697384529140905,0.81667376
2025-02-03,10.72,10.428837665575486,11.526635893839341,1.0977982
2025-02-04,10.83,10.696017931276403,11.796264241510473,1.1002463
2025-02-05,10.89,10.818146824400108,11.919710993330161,1.1015642
2025-02-06,10.86,10.818735199967659,11.948468166390693,1.129733
2025-02-07,10.86,10.851969176595642,12.030204826658203,1.1782357
2025-02-08,10.83,10.857810559771439,12.23460132171907,1.3767908
2025-02-09,10.83,10.86695873028799,12.394100062914333,1.5271413
2025-02-10,10.8,10.842460485420615,12.44626912685433,1.6038086
2025-02-11,10.8,10.96343558882296,12.510201512323022,1.5467659
2025-02-12,10.78,10.823828883479688,12.306520648311231,1.4826918
2025-02-13,10.78,10.759499427520984,12.154878970825427,1.3953795
2025-02-14,10.75,10.75463786275371,12.112070943426927,1.3574331
2025-02-15,10.83,10.717791232622139,12.007562670267097,1.2897714
2025-02-16,10.89,10.86669791214836,12.129084711007003,1.2623868
2025-02-17,10.89,10.900594371370556,12.008805292658092,1.1082109
2025-02-18,11.13,12.059098646615768,13.072428629373336,1.01333
2025-02-19,11.39,10.779668273592735,11.83785194363668,1.0581837
2025-02-20,10.94,11.269058064684364,12.402087883219215,1.1330298
2025-02-21,10.89,10.909190640873126,11.997875080532244,1.0886844
2025-02-22,10.89,10.896056077366207,12.225822470074032,1.3297664
2025-02-23,10.89,10.674575945361779,11.983570715411828,1.3089948
2025-02-24,12.06,10.800763012498381,11.950306297868254,1.1495433
2025-02-25,12.74,12.468369917422244,13.403455690890262,0.9350858
2025-02-26,10.83,12.856431514371824,13.309254557241392,0.45282304
2025-02-27,10.8,10.607745663771507,11.11778642381179,0.51004076
2025-02-28,10.8,10.838531892841994,11.640040081089674,0.8015082
2025-03-01,10.78,10.844918559564105,11.675400982869617,0.8304824
2025-03-02,10.78,10.747711856479576,11.63737507593148,0.8896632
2025-03-03,10.8,10.753531275494515,11.740393219693123,0.98686194
2025-03-04,10.89,10.831842010885552,11.93704575863488,1.1052037
2025-03-05,10.89,10.84443604191137,11.92993044098211,1.0854944
2025-03-06,10.83,10.835092783852822,12.019857049866921,1.1847643
2025-03-07,10.83,10.843495990631798,12.04682722270272,1.2033312
2025-03-08,10.83,10.828115205415509,12.067875127443097,1.2397599
2025-03-09,10.83,10.821840288069433,12.147972227957434,1.3261319
2025-03-10,10.83,10.817534634249954,12.304586598056106,1.487052
2025-03-11,10.8,10.816488211538276,12.370160048391304,1.5536718
2025-03-12,10.8,10.821123501466232,11.961189767526108,1.1400663
2025-03-13,10.8,10.81352906081216,11.923311875791713,1.1097828
2025-03-14,10.78,10.879458485607937,11.852638064389065,0.9731796
2025-03-15,10.78,10.757516068253516,11.725854498181342,0.96833843
2025-03-16,10.78,13.984128816169942,14.698511762661184,0.71438295
2025-03-17,10.75,13.697986186857921,14.301361919756634,0.60337573
2025-03-18,10.83,12.266228917065357,13.745137455883716,1.4789085
2025-03-19,11.22,12.333781934406307,13.2593499189873,0.925568
2025-03-20,11.05,11.406806793986643,11.658677187739695,0.2518704
2025-03-21,11.11,11.213924014508535,10.948853695332815,-0.26507032
2025-03-22,11.13,11.924238745012971,10.922921959200593,-1.0013168
2025-03-23,10.97,11.458078160069746,9.726926102422041,-1.731152
2025-03-24,11.05,11.043253180995558,9.197855470195387,-1.8453977
2025-03-25,10.97,10.98594769765896,9.013616650600854,-1.972331
2025-03-26,10.91,10.929979526954186,9.15317364926864,-1.7768059
2025-03-27,10.83,10.906733514225346,9.223206521427494,-1.683527
2025-03-28,10.78,10.813292124506676,9.340887644526207,-1.4724045
2025-03-29,10.72,10.741491187555605,9.251901734812074,-1.4895895
2025-03-30,10.69,10.70514666250633,9.28917895964073,-1.4159677
2025-03-31,10.67,10.705699371563927,9.55584947990133,-1.1498499
2025-04-01,10.59,10.678982093970403,10.478292062918767,-0.20069003
2025-04-02,10.56,10.60323824971049,10.87316342680781,0.26992518
2025-04-03,10.69,10.581328004826682,10.452300876607078,-0.12902713
2025-04-04,10.72,10.915819372880266,11.21918150399904,0.30336213
2025-04-05,10.72,10.836955228220749,11.57893417156868,0.74197894
2025-04-06,10.8,10.864412429257976,12.035120608731853,1.1707082
2025-04-07,10.94,10.923058623414956,12.373225206476175,1.4501666
2025-04-08,11.02,11.037537843371569,12.428160101557909,1.3906223
2025-04-09,11.27,11.091898784449183,12.658811435511195,1.5669127
2025-04-10,11.5,14.073165128733201,15.60300631334929,1.5298412
2025-04-11,12.4,12.964063368638776,14.528932653268598,1.5648693
2025-04-12,12.84,12.565774607221732,14.194046067754874,1.6282715
2025-04-13,11.94,12.70049955813703,13.270820879624457,0.5703213
2025-04-14,12.27,11.68094098644722,11.402163148693925,-0.27877784
2025-04-15,11.91,12.427275378351842,11.273446519022619,-1.1538289
2025-04-16,11.97,12.010670784370648,10.550792578117596,-1.4598782
2025-04-17,12.87,12.698228719375269,11.276704671523706,-1.421524
2025-04-18,17.88,16.200514130482027,14.753267102131197,-1.447247
2025-04-19,33.28,20.42215706452979,19.200455442520514,-1.2217016
2025-04-20,27.25,37.96993036588665,36.87818498929973,-1.0917454
2025-04-21,23.89,24.560341101740615,23.416337472056167,-1.1440036
2025-04-22,26.61,24.700074223835326,23.96202042515979,-0.7380538
2025-04-23,28.31,24.89502363139835,23.84901075298038,-1.0460129
2025-04-24,21.49,26.621514508553677,25.62872333271139,-0.9927912
2025-04-25,17.32,17.73223979919759,16.782239274676716,-0.9500005
2025-04-26,13.62,15.469921662036718,14.816217972461523,-0.6537037
2025-04-27,14.21,13.135716645763624,12.902805535839308,-0.23291111
2025-04-28,17.03,21.36743374098474,21.200660898577514,-0.16677284
2025-04-29,25.67,23.329898039735752,23.751673619188267,0.42177558
2025-04-30,27.38,24.8042124467215,25.529409165891117,0.7251967
2025-05-01,21.7,26.13428523427204,27.08278145676807,0.9484962
2025-05-02,19.09,18.147621028695365,18.93079399374511,0.78317297
2025-05-03,16.82,16.520069174294928,17.440828494554022,0.9207593
2025-05-04,15.48,15.203541258341524,15.78509066439316,0.5815494
2025-05-05,14.24,15.699341570266682,16.05060312641521,0.35126156
2025-05-06,13.83,14.685469350183753,15.359426817262916,0.67395747
2025-05-07,16.78,13.325304484464407,13.227782106496573,-0.09752238
2025-05-08,17.58,17.674091354623183,17.229247943177565,-0.4448434
2025-05-09,13.26,17.87838569800475,16.921334897681263,-0.9570508
2025-05-10,12.84,12.691520468048475,11.933533088020704,-0.7579874
2025-05-11,12.4,12.557456048132128,11.585432799459642,-0.97202325
2025-05-12,12.06,14.300111520250812,13.111001956423298,-1.1891096
2025-05-13,17.71,14.322560197674838,14.133372670971957,-0.18918753
2025-05-14,19.51,22.604395362744466,22.119420143971578,-0.48497522
2025-05-15,19.75,18.044142221626235,17.242622827705336,-0.8015194
2025-05-16,19.23,18.98843020195901,17.420918405007715,-1.5675118
2025-05-17,17.32,21.134663903615518,19.327262723348184,-1.8074012
2025-05-18,24.12,20.343333504690765,18.726363442434906,-1.6169701
2025-05-19,24.64,27.284991814022245,25.8734043372919,-1.4115875
2025-05-20,20.83,25.826473894741213,24.222053232814943,-1.6044207
2025-05-21,25.24,21.35549557164673,19.933755039725344,-1.4217405
2025-05-22,29.69,24.558518167084276,23.239071364944994,-1.3194468
2025-05-23,24.23,26.32139621518189,25.059768779497684,-1.2616274
2025-05-24,18.77,23.074938023876562,21.986218894314185,-1.0887191
2025-05-25,21.44,21.749562749255094,20.850297698367033,-0.89926505
2025-05-26,20.88,25.942480282685224,25.284576253792707,-0.657904
