date,observed,predicted
2025-02-14,10.75,10.772826807184115
2025-02-15,10.83,10.762045055737822
2025-02-16,10.89,10.92613259275347
2025-02-17,10.89,10.872745711745017
2025-02-18,11.13,10.855064151516203
2025-02-19,11.39,11.29993755254488
2025-02-20,10.94,11.72826119790885
2025-02-21,10.89,11.00179821084877
2025-02-22,10.89,10.880098627431474
2025-02-23,10.89,10.874332558423578
2025-02-24,12.06,11.050799434822299
2025-02-25,12.74,13.544882055361576
2025-02-26,10.83,13.298769340028418
2025-02-27,10.8,11.281560910903424
2025-02-28,10.8,10.87047723705907
2025-03-01,10.78,10.8815614553893
2025-03-02,10.78,10.777084169412554
2025-03-03,10.8,10.776271813421415
2025-03-04,10.89,11.033722322662504
2025-03-05,10.89,11.14620948215705
2025-03-06,10.83,10.853092207198095
2025-03-07,10.83,10.917470536469363
2025-03-08,10.83,10.847340733389714
2025-03-09,10.83,10.847388052887007
2025-03-10,10.83,10.850122215077397
2025-03-11,10.8,10.850529241852918
2025-03-12,10.8,10.801392603537716
2025-03-13,10.8,10.800219115785138
2025-03-14,10.78,10.799791287079808
2025-03-15,10.78,10.765173384795718
2025-03-16,10.78,10.765021580988515
2025-03-17,10.75,10.76658527776542
2025-03-18,10.83,10.78407142301476
2025-03-19,11.22,10.938361140245354
2025-03-20,11.05,12.31714626610966
2025-03-21,11.11,11.078231950751071
2025-03-22,11.13,11.168428933956044
2025-03-23,10.97,11.153561865496494
2025-03-24,11.05,11.01339744725889
2025-03-25,10.97,11.17799106215777
2025-03-26,10.91,11.101431521321183
2025-03-27,10.83,11.043109647609699
2025-03-28,10.78,11.055020841051995
2025-03-29,10.72,10.863630272704855
2025-03-30,10.69,10.847319165462286
2025-03-31,10.67,10.83966777423753
2025-04-01,10.59,10.65880567901732
2025-04-02,10.56,10.639157423055362
2025-04-03,10.69,10.667288614832277
2025-04-04,10.72,10.913591589029611
2025-04-05,10.72,10.933090637483362
2025-04-06,10.8,10.914412819240853
2025-04-07,10.94,11.051057587651986
2025-04-08,11.02,11.215272865846954
2025-04-09,11.27,11.115146511834961
2025-04-10,11.5,12.433780447938373
2025-04-11,12.4,12.072516566649938
2025-04-12,12.84,13.638919966699637
2025-04-13,11.94,14.087932539290682
2025-04-14,12.27,12.153480106633154
2025-04-15,11.91,12.975657267319148
2025-04-16,11.97,12.187874827419693
2025-04-17,12.87,13.251630367416873
2025-04-18,17.88,14.66676700049188
2025-04-19,33.28,22.069866543786446
2025-04-20,27.25,38.12252380992915
2025-04-21,23.89,23.96841707883371
2025-04-22,26.61,22.442757806865533
2025-04-23,28.31,27.33639736047139
2025-04-24,21.49,29.494583199651657
2025-04-25,17.32,18.31001812719578
2025-04-26,13.62,16.101841766557833
2025-04-27,14.21,13.937806687084258
2025-04-28,17.03,15.037922442330707
2025-04-29,25.67,22.142894606257087
2025-04-30,27.38,31.666259781644037
2025-05-01,21.7,28.68038704680308
2025-05-02,19.09,19.572316476392675
2025-05-03,16.82,17.921757421265188
2025-05-04,15.48,16.195143447704403
2025-05-05,14.24,18.075763879854847
2025-05-06,13.83,16.783090477599114
2025-05-07,16.78,14.355647210473753
2025-05-08,17.58,23.60537455040669
2025-05-09,13.26,18.536953809732136
2025-05-10,12.84,13.033875196031966
2025-05-11,12.4,13.29997479798541
2025-05-12,12.06,12.354807134852361
2025-05-13,17.71,11.980713793599088
2025-05-14,19.51,22.52312243092385
2025-05-15,19.75,25.002980486844212
2025-05-16,19.23,20.697781824959957
2025-05-17,17.32,21.826190351725078
2025-05-18,24.12,18.583475677799644
2025-05-19,24.64,27.911036046811827
2025-05-20,20.83,24.980558380119806
2025-05-21,25.24,18.652214196769826
2025-05-22,29.69,29.38545088879441
2025-05-23,24.23,30.468835042076986
2025-05-24,18.77,23.16040316747854
2025-05-25,21.44,17.02081138816366
2025-05-26,20.88,24.71466355149121
2025-05-27,15.26,21.67290018311245
2025-05-28,17.11,14.956035930621866
2025-05-29,46.42,21.585071649229306
2025-05-30,83.92,50.519254371428815
2025-05-31,64.92,68.71848196956577
2025-06-01,72.79,48.07099925781001
2025-06-02,81.22,74.62697364832343
2025-06-03,53.58,72.64659240378165
2025-06-04,57.08,48.146448503685626
2025-06-05,54.85,57.6863956552748
2025-06-06,51.0,56.677112975495575
2025-06-07,45.24,56.3889808121974
2025-06-08,42.05,44.16834831313378
2025-06-09,39.27,42.28947199427097
2025-06-10,36.58,39.271004346219705
2025-06-11,38.08,36.86158010660536
2025-06-12,39.55,41.03237439998246
2025-06-13,37.46,42.067504103847604
2025-06-14,33.91,36.2474457380133
2025-06-15,33.75,34.01658734057707
2025-06-16,34.73,35.528551204248586
2025-06-17,36.84,37.45071083703056
2025-06-18,43.46,39.664055691548754
2025-06-19,45.13,53.06403376108328
2025-06-20,42.45,47.00151619435468
2025-06-21,49.35,40.57274161673351
2025-06-22,50.05,56.533753720770086
2025-06-23,38.99,53.11301091721404
2025-06-24,36.15,35.459194804250366
2025-06-25,39.09,35.222697089968925
2025-06-26,41.17,43.11929816163114
2025-06-27,43.46,43.29427208429884
2025-06-28,39.46,48.0515078554189
2025-06-29,37.28,38.433290327122734
2025-06-30,35.39,37.078470946373585
2025-07-01,34.4,34.280673640592795
2025-07-02,33.99,34.69136517855862
2025-07-03,35.64,33.95818274408445
2025-07-04,35.9,36.55293006716834
2025-07-05,39.74,36.64394081141602
2025-07-06,41.27,43.75277359715169
2025-07-07,43.06,43.64318726138637
2025-07-08,45.03,46.67366341482825
2025-07-09,56.41,48.16621170441152
2025-07-10,74.34,60.238562040639465
2025-07-11,72.62,70.83363891352857
2025-07-12,65.22,68.18440246863123
2025-07-13,65.53,57.413788153296395
2025-07-14,65.53,61.84518593033785
2025-07-15,65.07,61.93046358094622
2025-07-16,70.61,61.007985360833125
2025-07-17,64.46,75.40322906501866
2025-07-18,58.02,60.77477190023155
2025-07-19,62.97,56.35447629313303
2025-07-20,58.57,65.45588808092683
2025-07-21,49.93,55.90884170606314
2025-07-22,51.24,50.89613842211819
2025-07-23,55.36,57.004285867831776
2025-07-24,57.34,61.028429545957245
2025-07-25,60.09,57.880316339319435
2025-07-26,64.01,60.34690774719521
2025-07-27,57.34,64.13953606218323
2025-07-28,68.98,54.022517010100685
2025-07-29,68.82,75.06746234345486
2025-07-30,59.39,68.25258815619462
2025-07-31,63.42,55.105477412906616
2025-08-01,64.92,63.60012979877135
2025-08-02,60.24,63.25364792428796
2025-08-03,63.12,56.58509498809187
2025-08-04,60.38,62.25545690564657
2025-08-05,67.23,60.220860277019426
2025-08-06,73.3,66.65104513656598
2025-08-07,64.31,75.41176299664329
2025-08-08,66.76,58.558238793971086
2025-08-09,64.16,66.90167479822522
2025-08-10,61.37,61.56537586823875
2025-08-11,60.66,60.47778595630146
2025-08-12,57.34,61.56700972605067
2025-08-13,54.72,57.226631204958004
2025-08-14,57.48,56.0977984659184
2025-08-15,58.7,59.226657772553345
2025-08-16,55.89,59.90625213578995
2025-08-17,59.39,55.776123449310084
2025-08-18,58.43,62.0950245460404
2025-08-19,53.45,58.817506246564875
2025-08-20,55.36,52.87086198042888
2025-08-21,58.02,56.64137212706743
2025-08-22,56.28,58.529541517737606
2025-08-23,53.08,55.89744689389827
2025-08-24,56.41,55.35200538246028
2025-08-25,54.59,57.987850101148176
2025-08-26,51.84,55.739648456676555
2025-08-27,49.12,55.00958415755592
2025-08-28,47.75,52.621395979070876
2025-08-29,46.64,48.05100579931795
2025-08-30,53.95,45.13182077482677
2025-08-31,57.88,59.08973070834967
2025-09-01,49.82,57.886494435398326
2025-09-02,50.17,49.73390605825935
2025-09-03,50.4,54.90327384815298
2025-09-04,49.23,54.33711136886416
2025-09-05,47.19,53.6836532903863
2025-09-06,42.35,45.17345094495668
2025-09-07,40.69,41.78972984965384
2025-09-08,39.83,40.272944814245285
2025-09-09,43.36,40.19959048260813
2025-09-10,44.29,48.59790311057844
2025-09-11,43.16,45.44816979146718
2025-09-12,47.19,41.83724689569849
2025-09-13,42.65,50.48292802198504
2025-09-14,44.71,40.76992627921293
2025-09-15,51.97,46.383114437344666
2025-09-16,47.75,57.162517079926396
2025-09-17,46.21,45.08897696769384
2025-09-18,44.92,44.13598517016449
2025-09-19,44.29,43.81184577791651
2025-09-20,43.77,44.15721645057786
2025-09-21,43.98,43.801387451990706
2025-09-22,48.43,44.95819005304674
2025-09-23,47.08,52.75097901921183
2025-09-24,40.88,44.48033540430966
2025-09-25,41.85,38.237257637148396
2025-09-26,40.21,43.32088220185507
2025-09-27,39.64,39.30883240865005
2025-09-28,40.3,40.10384028371446
2025-09-29,39.46,41.01259139741024
2025-09-30,37.11,39.767556623190295
2025-10-01,39.64,36.187587131401905
2025-10-02,45.67,39.859072679768886
2025-10-03,51.84,50.043579959457404
2025-10-04,47.98,54.93292988027139
2025-10-05,47.08,44.283891705733595
2025-10-06,44.19,44.30342119094051
2025-10-07,42.95,42.18605263793025
2025-10-08,49.23,41.80201157704523
2025-10-09,49.23,52.93938382184073
2025-10-10,41.36,51.91776430072656
2025-10-11,47.19,38.003062500070584
2025-10-12,52.21,51.521021366909245
2025-10-13,46.42,56.54418306297499
2025-10-14,40.3,43.402337952276355
2025-10-15,37.37,37.50259745132055
2025-10-16,35.48,35.87532578468488
2025-10-17,34.16,34.7042266085505
2025-10-18,33.04,34.12273631154077
2025-10-19,32.04,32.80667254900116
2025-10-20,31.21,32.34167257749564
2025-10-21,30.48,30.599671554788266
2025-10-22,29.69,29.893675395532807
2025-10-23,28.99,29.161945179104457
2025-10-24,28.31,28.860006648719022
2025-10-25,27.71,28.350824520605656
2025-10-26,27.05,28.17966805042451
2025-10-27,26.48,26.13566437295876
2025-10-28,25.92,25.527618534865137
2025-10-29,25.36,25.363953195050936
2025-10-30,24.82,24.989751774031777
2025-10-31,25.18,24.405081229456197
2025-11-01,25.12,26.920734084972292
2025-11-02,32.5,25.997746613572563
2025-11-03,32.34,38.087805765674666
2025-11-04,23.55,32.68263854069703
2025-11-05,22.82,21.878919218105988
2025-11-06,23.04,22.156714258645213
2025-11-07,22.82,27.227662425870523
2025-11-08,21.96,22.607662477970226
2025-11-09,21.23,22.11343426153696
2025-11-10,20.68,20.81280304842434
2025-11-11,20.18,20.320278318787405
2025-11-12,19.75,19.96997093699681
2025-11-13,19.28,19.264443344248562
2025-11-14,18.86,19.089422539402307
2025-11-15,18.45,18.46664361558008
2025-11-16,18.1,18.07408398121715
