date,observed,predicted,lgb_pred,xgb_pred,cat_pred,lstm_pred
2025-07-16,70.61,69.22591704307827,59.34702114860337,60.38351,59.39377537031467,50.27939
2025-07-17,64.46,66.58844794719059,56.08110284976192,57.08366,62.386781148046076,46.94154
2025-07-18,58.02,66.19400922441125,56.87304322499615,55.50666,49.652730166167316,47.55138
2025-07-19,62.97,64.09663213473918,54.026311201799,53.93799,48.497808598560994,50.16329
2025-07-20,58.57,66.7616519258209,56.52212475518266,57.789467,54.93479643595717,50.291073
2025-07-21,49.93,62.54674966591423,52.402402724607406,51.659023,47.86723310888338,49.05975
2025-07-22,51.24,57.52001970559319,46.11333950858385,46.538734,46.1793617393478,50.028145
2025-07-23,55.36,61.04967987163927,49.92372303238892,51.123573,50.15108904626916,47.77768
2025-07-24,57.34,63.97359924072827,53.99185756023109,52.695248,54.57553607017956,49.66786
2025-07-25,60.09,64.74739323661863,54.1931550466839,55.5705,52.33051867725903,50.452106
2025-07-26,64.01,66.2362497670064,56.96669535152787,54.577602,56.026393582172474,51.243397
2025-07-27,57.34,69.36639854499296,60.10440308867616,59.205833,59.44456119817359,52.098587
2025-07-28,68.98,66.57489560467967,56.165239080802806,58.39825,51.11707757948997,53.664135
2025-07-29,68.82,72.15828790014143,61.304893002035165,67.01722,62.091672643701465,56.78925
2025-07-30,59.39,69.42708436365298,59.039186145363956,61.640083,61.040897645145996,58.122128
2025-07-31,63.42,63.67512164341865,54.801223829723575,50.076797,51.79605475842049,56.407017
2025-08-01,64.92,67.94635624243915,58.3564409723247,57.672295,59.12644204353291,56.085613
2025-08-02,60.24,70.76949019284736,62.00891012152919,60.591415,57.78430937244294,54.224003
2025-08-03,63.12,66.54154893386755,55.769430753747116,58.4189,56.52312088066893,59.19601
2025-08-04,60.38,72.31126773509305,62.54203613000303,64.50638,64.26060127350917,56.519497
2025-08-05,67.23,68.31341899942183,59.5192764878179,56.93606,55.72798702715295,56.88015
2025-08-06,73.3,71.57780626490616,61.05320217632715,65.08522,63.80187567060847,59.827667
2025-08-07,64.31,69.0952394481807,58.764593648007576,61.11256,59.992116671646784,57.178913
2025-08-08,66.76,67.89086696466124,59.78041673527637,55.116802,52.66471012836721,56.57397
2025-08-09,64.16,70.10557958347984,60.591954309398744,61.533722,55.481468974705436,55.945896
2025-08-10,61.37,64.61196331891642,54.87763393332732,53.75137,50.42518180527582,55.272205
2025-08-11,60.66,61.50493637063535,51.87397050924346,48.786644,47.89288728818131,54.2764
2025-08-12,57.34,63.50586341379852,52.661227660805395,54.226013,52.14008256555965,51.909508
2025-08-13,54.72,64.97419416106477,55.97104019145785,52.86848,49.09041755666153,50.481453
2025-08-14,57.48,65.9651225800278,56.6603762879563,55.27619,48.34678145913136,53.03098
2025-08-15,58.7,64.96997459003289,55.69708727436519,52.582172,55.53839940279881,52.61169
2025-08-16,55.89,63.64846155856407,52.98977444306657,53.811214,53.77330054475202,52.818436
2025-08-17,59.39,59.79498522031995,49.075051990164475,48.666573,46.418297856770565,51.705902
2025-08-18,58.43,65.90411510945027,56.07357905952487,55.671585,53.39690808076824,51.088314
2025-08-19,53.45,61.727710503644744,51.01163011656177,51.36808,49.67184506725503,50.909664
2025-08-20,55.36,59.09703988645545,47.909767973646495,48.567688,46.552282784132764,50.001705
2025-08-21,58.02,62.644653003348274,53.10345500755837,49.565693,54.26151162343342,50.872646
2025-08-22,56.28,64.1330159529277,54.17596618941486,52.89478,54.612268194666484,51.0751
2025-08-23,53.08,63.40989883483897,54.11270698547416,51.002117,48.9172515381634,50.583294
2025-08-24,56.41,60.64372122243926,49.920569183178756,49.852634,47.92966807544804,49.09692
2025-08-25,54.59,62.76468257012478,52.18210523083103,52.535194,51.30162498536646,48.876423
2025-08-26,51.84,57.807980734121806,46.25313811360938,47.278934,46.6636310530708,48.43278
2025-08-27,49.12,57.6503451240764,46.37393005146869,46.467846,46.0946361083327,46.744114
2025-08-28,47.75,59.10772206088635,48.01220915386662,48.577225,45.10344266095875,46.044147
2025-08-29,46.64,58.85611382697475,47.728877171185395,47.994587,46.862387638279344,45.54449
2025-08-30,53.95,57.93925132378499,45.901390073227425,48.11902,50.06949236931039,50.789394
2025-08-31,57.88,60.24066494135459,49.440680754537524,48.81203,51.949993971283945,50.173637
2025-09-01,49.82,61.20452769376223,50.0983080980901,51.521915,48.77750696167678,48.487473
2025-09-02,50.17,56.20056405668253,44.60096133673541,45.518105,41.125715696344685,47.21183
2025-09-03,50.4,58.64775649494092,47.6251326941356,47.36036,47.26786528464241,45.20241
2025-09-04,49.23,60.87133426702587,49.88727341312363,50.90353,47.30441109659225,44.992718
2025-09-05,47.19,58.007447492748426,45.783124068428464,49.457596,44.257094876871925,45.33247
2025-09-06,42.35,54.68785623011531,42.71080499236275,43.686893,42.677452261720084,45.369724
2025-09-07,40.69,54.970540837923835,43.68579265583138,43.081913,39.030651977017804,41.870007
2025-09-08,39.83,50.823551806912114,38.20704415077299,39.337635,38.9339591640435,39.331337
2025-09-09,43.36,51.810067546975844,40.08546625419701,38.75815,40.14821177170848,43.9099
2025-09-10,44.29,54.53593619002915,42.99416967974659,42.177162,44.653266349031604,44.44112
2025-09-11,43.16,55.62551097197707,44.092731282166284,44.25495,42.36367582910439,45.134907
2025-09-12,47.19,54.58465020082468,43.222791264055125,42.37047,40.87832502377584,45.291374
2025-09-13,42.65,60.755490691693474,49.81640304082389,50.414818,48.73044856998704,43.461758
2025-09-14,44.71,54.5902490901871,42.77976870487748,43.498257,40.15326132115285,41.024082
2025-09-15,51.97,56.84450579795181,45.05821380300368,46.614098,43.87856568008245,41.953423
2025-09-16,47.75,61.684865334053086,51.18313456437107,50.38342,52.767014022046986,43.27429
2025-09-17,46.21,56.625207244799185,44.76953218538572,46.230488,45.19849137669624,42.579403
2025-09-18,44.92,57.31459042302148,45.57808085280688,47.19959,44.38573274795909,44.79616
2025-09-19,44.29,56.185992577913154,45.457754693577684,43.427536,41.76753411118697,43.709984
2025-09-20,43.77,54.81768135519256,43.42685908071428,42.84412,40.68397188454488,44.235256
2025-09-21,43.98,55.98623632910872,44.06670464626701,45.7211,42.37519642920058,44.83243
2025-09-22,48.43,57.78637579050351,46.16949958543937,47.529755,45.6127257039064,43.242184
2025-09-23,47.08,58.961776154941674,47.0609175038263,49.559242,49.49612513506055,46.94692
2025-09-24,40.88,56.74717324592558,45.27556652563357,45.702854,44.151646080858484,45.11141
2025-09-25,41.85,52.40106441138741,40.61049876841068,40.11988,38.371830062596906,45.893658
2025-09-26,40.21,53.185375010263954,41.49056053751183,40.73414,41.63169851480274,44.856594
2025-09-27,39.64,51.185580913122536,38.98251441543776,39.094143,38.18871450941094,43.61001
2025-09-28,40.3,51.36358811953398,38.88685930455674,40.06718,37.74928230897719,43.673206
2025-09-29,39.46,52.08482353640082,39.62876808708591,40.953796,39.52629181249462,41.71858
2025-09-30,37.11,52.26166361367655,39.84702149217021,41.219913,39.01306852809065,40.4487
2025-10-01,39.64,53.87323328036857,42.90537634744775,40.417297,40.12308968858948,42.27074
2025-10-02,45.67,57.92794930339572,47.07416906950207,45.17044,51.821245392288255,49.229958
2025-10-03,51.84,68.91141974958103,57.60830875275379,62.288563,65.27745399992617,51.91004
2025-10-04,47.98,61.6406432961857,52.395032846449915,47.002518,56.073225172114405,53.936504
2025-10-05,47.08,56.369269493411046,44.114474275520216,46.481453,46.90900361756591,49.970455
2025-10-06,44.19,61.20583807810573,49.954937503914884,51.494198,51.36829857033026,51.599766
2025-10-07,42.95,61.409399046139434,50.432010118435926,50.854614,53.9104547224328,49.658436
2025-10-08,49.23,56.69630080345314,46.80914443408803,41.94274,44.73196683353849,48.379887
2025-10-09,49.23,61.67886772130059,50.788330651663834,51.23031,52.954214696102156,46.271908
2025-10-10,41.36,60.479936673675816,50.13333315989735,48.66722,48.38414764451129,43.882145
2025-10-11,47.19,52.20901251316837,40.734575945285904,38.882397,39.860373832570986,46.912804
2025-10-12,52.21,55.864161149910174,44.35775714495614,43.881092,47.455847965225765,45.495117
2025-10-13,46.42,57.01002746807182,45.10627264621526,46.630096,47.64802858428617,44.685436
2025-10-14,40.3,52.542847204060195,40.87503631471309,40.23036,37.23437234221053,42.49535
2025-10-15,37.37,49.142609384148116,36.24722663629775,37.440662,37.35405686717854,40.231686
2025-10-16,35.48,47.30715245396715,34.22438499246694,35.046112,36.04351299223509,34.970913
2025-10-17,34.16,47.171150521235944,34.08367958688232,34.906002,35.52584226760379,36.43356
2025-10-18,33.04,47.27503853660399,34.82567896506584,34.109013,32.04299863852839,37.532795
2025-10-19,32.04,45.274555487806154,32.264505309089536,32.08933,32.198192689148414,35.582703
2025-10-20,31.21,43.92223842725275,30.659824087750096,30.571693,31.325617556811544,35.31708
2025-10-21,30.48,43.25143126935219,29.780452852991104,30.134094,29.982095392023705,33.744312
2025-10-22,29.69,43.15053592833923,29.702910122479242,30.15998,28.21864231095046,31.670984
2025-10-23,28.99,42.269211462310395,28.700261805125496,29.009745,28.107208522809614,29.74175
2025-10-24,28.31,42.2238141151543,28.590336415305075,29.037561,28.42850072143728,27.628134
2025-10-25,27.71,41.39866004450562,27.71160391197382,27.995497,27.086992251869585,27.151344
2025-10-26,27.05,41.55752033011596,27.919403570341316,28.280804,26.098883393964645,24.277857
2025-10-27,26.48,40.53404379463667,26.75662412652937,26.968483,25.773875314122357,23.61136
2025-10-28,25.92,40.48062845010969,26.741397209186676,26.851887,25.358591483995802,23.150476
2025-10-29,25.36,39.42165885458027,25.181438709446454,26.242392,25.46861896550199,23.51189
2025-10-30,24.82,39.60843002507613,25.80718755029171,25.574074,25.303994543245487,25.222376
2025-10-31,25.18,39.01768164942901,24.907046213302856,25.324465,25.20273177149824,25.765997
2025-11-01,25.12,39.16185185409746,25.000272095941018,25.669935,25.245427690285805,23.62166
2025-11-02,32.5,39.08866448323757,25.084472454948788,25.17451,25.379131596451554,22.891008
2025-11-03,32.34,45.749268896917755,31.85857998935834,34.810455,32.58948099793046,25.034613
2025-11-04,23.55,43.9900213571849,30.771828328960353,30.976122,28.476712703628326,23.575605
2025-11-05,22.82,36.15155655357023,21.63686009969183,21.748388,23.806406103571526,22.455412
2025-11-06,23.04,37.675750652564936,23.966040039586435,22.230455,25.1284733280388,22.347578
2025-11-07,22.82,37.842650295125665,23.690957389881408,23.471823,25.38027958934533,22.475548
2025-11-08,21.96,36.87698070371801,23.016632145583245,21.485216,23.54572593663649,20.140354
2025-11-09,21.23,35.63959407422193,21.023814577049386,21.58247,20.61218906524334,18.842548
