time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-11-30,0.3,0.3,28.5,20.8,10.6,8.25,2.07,24.65,7.699999999999999,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.91,23.29285714285714,0.0,0.0,24.55,0.0,0.0,23.4,0.0,0.0,22.4,0.0,0.0,23.8,0.0,0.0,24.25,4.476290910337408,4.476290910337408,0.1034122045902424,-1.8929296199413128
2024-12-01,0.0,0.0,28.6,20.0,8.2,12.94,2.97,24.3,8.600000000000001,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.65,23.478571428571428,0.3,0.3,24.65,0.0,0.0,24.55,0.0,0.0,23.4,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,1.8583701366558865,0.8733947986737087
2024-12-02,0.0,0.0,27.7,18.8,9.0,10.44,2.57,23.25,8.899999999999999,0.3000000000000284,0.2999999999999858,0.2999999999999858,20.0,23.571428571428573,0.0,0.0,24.3,0.3,0.3,24.65,0.0,0.0,24.55,0.0,0.0,22.6,0.0,0.0,22.799999999999997,0.0,0.0,0.6820786659694891,-0.6322758729480524
2024-12-03,0.0,0.0,27.8,17.8,9.5,14.62,3.16,22.8,10.0,0.0,0.2999999999999858,0.2999999999999858,20.15,23.621428571428574,0.0,0.0,23.25,0.0,0.0,24.3,0.3,0.3,24.65,0.0,0.0,22.450000000000003,0.0,0.0,23.15,0.0,0.0,2.7401973550226195,2.1550477092172606
2024-12-04,0.0,0.0,28.1,17.2,9.0,14.83,3.16,22.65,10.900000000000002,0.0,0.2999999999999858,0.2999999999999858,20.16,23.657142857142855,0.0,0.0,22.8,0.0,0.0,23.25,0.0,0.0,24.3,0.0,0.0,22.4,0.0,0.0,22.85,3.4043707901551663,3.4043707901551663,2.2581877283301126,2.119352775022007
2024-12-05,0.0,0.0,27.9,16.8,9.9,14.48,3.24,22.35,11.099999999999998,0.0,0.2999999999999858,0.2999999999999858,20.21,23.50714285714286,0.0,0.0,22.65,0.0,0.0,22.8,0.0,0.0,23.25,0.0,0.0,23.4,0.0,0.0,23.1,9.065159066981908,9.065159066981908,2.036129077032142,2.293072660520606
2024-12-06,0.0,0.0,26.6,16.3,10.8,14.79,3.29,21.450000000000003,10.3,0.0,0.2999999999999858,0.2999999999999858,20.46,23.064285714285713,0.0,0.0,22.35,0.0,0.0,22.65,0.0,0.0,22.8,0.0,0.0,24.55,0.0,0.0,23.75,19.463386029643097,19.463386029643097,7.851597370939158,8.324819418029689
2024-12-07,0.0,0.0,26.2,15.1,10.3,14.88,3.24,20.65,11.1,0.0,0.0,0.0,21.63,22.492857142857144,0.0,0.0,21.450000000000003,0.0,0.0,22.35,0.0,0.0,22.65,0.3,0.3,24.65,0.0,0.0,23.8,0.0,0.0,3.449995742937471,4.344247089525606
2024-12-08,0.0,0.0,26.1,14.7,7.6,14.93,2.95,20.4,11.400000000000002,0.0,0.0,0.0,21.61,21.935714285714287,0.0,0.0,20.65,0.0,0.0,21.450000000000003,0.0,0.0,22.35,0.0,0.0,24.3,0.0,0.0,23.0,0.2506764721196442,0.2506764721196442,3.4036994649257153,4.714135832914302
2024-12-09,0.0,0.0,26.4,14.7,11.5,13.74,2.89,20.549999999999997,11.7,0.0,0.0,0.0,21.93,21.55,0.0,0.0,20.4,0.0,0.0,20.65,0.0,0.0,21.450000000000003,0.0,0.0,23.25,0.0,0.0,22.6,0.0,0.0,0.6366051141347873,1.839801282080649
2024-12-10,0.0,0.0,25.9,16.0,9.9,14.02,2.84,20.95,9.899999999999999,0.0,0.0,0.0,21.61,21.285714285714285,0.0,0.0,20.549999999999997,0.0,0.0,20.4,0.0,0.0,20.65,0.0,0.0,22.8,0.0,0.0,22.450000000000003,0.0,0.0,2.411545462354715,3.4175054499950956
2024-12-11,0.0,0.0,25.4,14.5,11.2,14.54,3.16,19.95,10.899999999999999,0.0,0.0,0.0,21.61,20.9,0.0,0.0,20.95,0.0,0.0,20.549999999999997,0.0,0.0,20.4,0.0,0.0,22.65,0.0,0.0,22.4,0.8948495694017905,0.8948495694017905,1.9946549055904206,3.1549111721843537
2024-12-12,0.0,0.0,24.9,14.1,10.5,14.39,2.85,19.5,10.799999999999999,0.0,0.0,0.0,21.22,20.49285714285714,0.0,0.0,19.95,0.0,0.0,20.95,0.0,0.0,20.549999999999997,0.0,0.0,22.35,0.0,0.0,23.4,0.0,0.0,4.168607574823344,5.244279247644389
2024-12-13,0.0,0.0,25.0,14.5,9.5,14.26,2.79,19.75,10.5,0.0,0.0,0.0,20.72,20.25,0.0,0.0,19.5,0.0,0.0,19.95,0.0,0.0,20.95,0.0,0.0,21.450000000000003,0.0,0.0,24.55,0.0,0.0,6.603850488344449,7.533167009035367
2024-12-14,0.0,0.0,25.0,14.5,9.5,14.46,2.86,19.75,10.5,0.0,0.0,0.0,20.34,20.12142857142857,0.0,0.0,19.75,0.0,0.0,19.5,0.0,0.0,19.95,0.0,0.0,20.65,0.3,0.3,24.65,0.0,0.0,6.754020104414946,7.618846187598234
2024-12-15,0.0,0.0,25.6,14.2,8.0,14.56,2.78,19.9,11.400000000000002,0.0,0.0,0.0,20.17,20.05,0.0,0.0,19.75,0.0,0.0,19.75,0.0,0.0,19.5,0.0,0.0,20.4,0.0,0.0,24.3,3.7624793285825535,3.7624793285825535,2.5357935879625564,3.5488765690721755
2024-12-16,0.0,0.0,26.6,12.4,7.3,14.67,2.78,19.5,14.200000000000001,0.0,0.0,0.0,20.060000000000002,19.900000000000002,0.0,0.0,19.9,0.0,0.0,19.75,0.0,0.0,19.75,0.0,0.0,20.549999999999997,0.0,0.0,23.25,11.124714697296795,11.124714697296795,4.474272113647004,6.02652452548935
2024-12-17,0.0,0.0,27.7,14.6,8.6,13.91,2.98,21.15,13.1,0.0,0.0,0.0,20.200000000000003,19.928571428571427,0.0,0.0,19.5,0.0,0.0,19.9,0.0,0.0,19.75,0.0,0.0,20.95,0.0,0.0,22.8,17.577111206091498,17.577111206091498,2.13740345889403,3.6693763440258658
2024-12-18,0.0,0.0,26.0,16.1,8.0,13.94,2.8,21.05,9.899999999999999,0.0,0.0,0.0,19.84,20.085714285714285,0.0,0.0,21.15,0.0,0.0,19.5,0.0,0.0,19.9,0.0,0.0,19.95,0.0,0.0,22.65,0.0,0.0,5.182894217013368,6.45147489213849
2024-12-19,0.0,0.0,26.2,14.9,6.1,13.95,2.67,20.55,11.299999999999999,0.0,0.0,0.0,19.66,20.235714285714288,0.0,0.0,21.05,0.0,0.0,21.15,0.0,0.0,19.5,0.0,0.0,19.5,0.0,0.0,22.35,0.0,0.0,2.5956084268469364,4.262698127545789
2024-12-20,0.1,0.1,26.3,15.1,6.3,13.58,2.6,20.7,11.200000000000001,0.10000000000002843,0.0999999999999858,0.0999999999999858,19.47,20.37142857142857,0.0,0.0,20.55,0.0,0.0,21.05,0.0,0.0,21.15,0.0,0.0,19.75,0.0,0.0,21.450000000000003,0.0,0.0,1.4996727864084392,3.283298389130607
2024-12-21,0.8,0.8,21.8,16.1,7.4,4.63,1.16,18.950000000000003,5.699999999999999,0.9000000000000284,0.8999999999999858,0.8999999999999858,17.77,20.25714285714286,0.1,0.1,20.7,0.0,0.0,20.55,0.0,0.0,21.05,0.0,0.0,19.75,0.0,0.0,20.65,0.0,0.0,0.01863832202667577,0.7131565901350437
2024-12-22,0.0,0.0,25.6,15.1,9.4,13.24,2.63,20.35,10.500000000000002,0.9000000000000284,0.8999999999999858,0.8999999999999858,17.619999999999997,20.321428571428573,0.8,0.8,18.950000000000003,0.1,0.1,20.7,0.0,0.0,20.55,0.0,0.0,19.9,0.0,0.0,20.4,10.830707471393332,10.830707471393332,10.033822195188938,11.997804896490512
2024-12-23,0.0,0.0,26.4,14.7,8.0,14.37,2.86,20.549999999999997,11.7,0.8000000000000285,0.8999999999999858,0.8999999999999858,17.7,20.47142857142857,0.0,0.0,20.35,0.8,0.8,18.950000000000003,0.1,0.1,20.7,0.0,0.0,19.5,0.0,0.0,20.549999999999997,0.0,0.0,2.734180730542692,4.907447141370328
2024-12-24,0.0,0.0,26.0,14.4,8.9,14.06,2.92,20.2,11.6,0.0,0.8999999999999858,0.8999999999999858,17.64,20.335714285714285,0.0,0.0,20.549999999999997,0.0,0.0,20.35,0.8,0.8,18.950000000000003,0.0,0.0,21.15,0.0,0.0,20.95,0.16780122131706396,0.16780122131706396,4.393585245241437,6.930961410631451
2024-12-25,0.0,0.0,26.7,15.6,8.8,12.61,2.57,21.15,11.1,0.0,0.8999999999999858,0.8999999999999858,17.409999999999997,20.349999999999998,0.0,0.0,20.2,0.0,0.0,20.549999999999997,0.0,0.0,20.35,0.0,0.0,21.05,0.0,0.0,19.95,0.0,0.0,2.011924152630268,4.842109565990864
2024-12-26,0.0,0.0,27.7,16.9,10.2,13.73,3.14,22.299999999999997,10.8,0.0,0.8999999999999858,0.8999999999999858,17.88,20.599999999999998,0.0,0.0,21.15,0.0,0.0,20.2,0.0,0.0,20.549999999999997,0.0,0.0,20.55,0.0,0.0,19.5,0.0,0.0,7.455315234650687,10.404434325684623
2024-12-27,0.0,0.0,26.4,15.4,8.7,14.03,3.0,20.9,10.999999999999998,0.0,0.7999999999999858,0.7999999999999858,18.279999999999998,20.62857142857143,0.0,0.0,22.299999999999997,0.0,0.0,21.15,0.0,0.0,20.2,0.1,0.1,20.7,0.0,0.0,19.75,1.4748218502229404,1.4748218502229404,11.445979753753587,14.811106840392991
2024-12-28,0.0,0.0,27.1,14.7,7.3,13.92,2.85,20.9,12.400000000000002,0.0,0.0,0.0,19.97,20.907142857142855,0.0,0.0,20.9,0.0,0.0,22.299999999999997,0.0,0.0,21.15,0.8,0.8,18.950000000000003,0.0,0.0,19.75,16.409943430261436,16.409943430261436,1.9092398650641527,5.491286373853216
2024-12-29,0.0,0.0,26.7,15.8,10.3,13.48,2.84,21.25,10.899999999999999,0.0,0.0,0.0,20.18,21.035714285714285,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.0,22.299999999999997,0.0,0.0,20.35,0.0,0.0,19.9,0.0,0.0,0.4960811300980639,3.698611514161785
2024-12-30,0.0,0.0,26.8,16.7,10.8,13.68,2.89,21.75,10.100000000000001,0.0,0.0,0.0,20.21,21.207142857142856,0.0,0.0,21.25,0.0,0.0,20.9,0.0,0.0,20.9,0.0,0.0,20.549999999999997,0.0,0.0,19.5,3.462232916439553,3.462232916439553,1.40875474372685,4.263465322645307
2024-12-31,0.0,0.0,24.7,15.3,10.6,13.91,2.88,20.0,9.399999999999999,0.0,0.0,0.0,20.169999999999998,21.178571428571427,0.0,0.0,21.75,0.0,0.0,21.25,0.0,0.0,20.9,0.0,0.0,20.2,0.0,0.0,21.15,0.0,0.0,0.2855518124705556,2.948807503998876
2025-01-01,0.0,0.0,24.9,14.0,10.3,13.65,2.67,19.45,10.899999999999999,0.0,0.0,0.0,20.270000000000003,20.935714285714283,0.0,0.0,20.0,0.0,0.0,21.75,0.0,0.0,21.25,0.0,0.0,21.15,0.0,0.0,21.05,0.0,0.0,-0.224532763982099,2.43966801879378
2025-01-02,0.0,0.0,24.1,13.7,10.2,13.73,2.57,18.9,10.400000000000002,0.0,0.0,0.0,19.700000000000003,20.449999999999996,0.0,0.0,19.45,0.0,0.0,20.0,0.0,0.0,21.75,0.0,0.0,22.299999999999997,0.0,0.0,20.55,0.0,0.0,4.679238995888801,7.186143359521004
2025-01-03,0.0,0.0,25.1,13.5,8.2,13.73,2.47,19.3,11.600000000000001,0.0,0.0,0.0,19.17,20.22142857142857,0.0,0.0,18.9,0.0,0.0,19.45,0.0,0.0,20.0,0.0,0.0,20.9,0.1,0.1,20.7,0.0,0.0,1.7544966850100288,4.322573295575214
2025-01-04,0.0,0.0,27.0,14.8,7.2,12.47,2.52,20.9,12.2,0.0,0.0,0.0,18.84,20.221428571428568,0.0,0.0,19.3,0.0,0.0,18.9,0.0,0.0,19.45,0.0,0.0,20.9,0.8,0.8,18.950000000000003,4.133076672093817,4.133076672093817,4.144434511168534,6.8131023044424595
2025-01-05,0.0,0.0,27.8,15.0,7.7,12.57,2.57,21.4,12.8,0.0,0.0,0.0,18.57,20.24285714285714,0.0,0.0,20.9,0.0,0.0,19.3,0.0,0.0,18.9,0.0,0.0,21.25,0.0,0.0,20.35,6.370617299522078,6.370617299522078,2.5820583369330694,5.504224684436732
2025-01-06,0.0,0.0,27.9,16.4,10.3,12.55,2.82,22.15,11.5,0.0,0.0,0.0,18.5,20.3,0.0,0.0,21.4,0.0,0.0,20.9,0.0,0.0,19.3,0.0,0.0,21.75,0.0,0.0,20.549999999999997,0.0,0.0,2.9445438629393443,5.8156261688475475
2025-01-07,0.0,0.0,25.5,16.2,11.9,13.85,2.98,20.85,9.3,0.0,0.0,0.0,18.6,20.42142857142857,0.0,0.0,22.15,0.0,0.0,21.4,0.0,0.0,20.9,0.0,0.0,20.0,0.0,0.0,20.2,5.224218250573077,5.224218250573077,0.9408935773175089,3.73376123783997
2025-01-08,0.0,0.0,23.9,13.8,10.5,13.56,2.67,18.85,10.099999999999998,0.0,0.0,0.0,18.6,20.335714285714285,0.0,0.0,20.85,0.0,0.0,22.15,0.0,0.0,21.4,0.0,0.0,19.45,0.0,0.0,21.15,0.0,0.0,3.704081435681294,6.787216086865376
2025-01-09,0.0,0.0,23.4,13.5,9.4,14.31,2.82,18.45,9.899999999999999,0.0,0.0,0.0,18.85,20.271428571428572,0.0,0.0,18.85,0.0,0.0,20.85,0.0,0.0,22.15,0.0,0.0,18.9,0.0,0.0,22.299999999999997,19.7904602332739,19.7904602332739,2.730760544952501,5.575700253662218
2025-01-10,0.0,0.0,24.4,13.2,8.4,14.39,2.7,18.799999999999997,11.2,0.0,0.0,0.0,19.080000000000002,20.2,0.0,0.0,18.45,0.0,0.0,18.85,0.0,0.0,20.85,0.0,0.0,19.3,0.0,0.0,20.9,2.797309502793138,2.797309502793138,4.802395905853849,7.597449387909513
2025-01-11,0.0,0.0,26.2,13.9,8.2,14.37,2.68,20.05,12.299999999999999,0.0,0.0,0.0,19.240000000000002,20.078571428571426,0.0,0.0,18.799999999999997,0.0,0.0,18.45,0.0,0.0,18.85,0.0,0.0,20.9,0.0,0.0,20.9,1.0035846241170898,1.0035846241170898,1.130201830252668,3.7763896125402656
2025-01-12,0.0,0.0,27.8,15.3,8.2,14.18,2.92,21.55,12.5,0.0,0.0,0.0,19.59,20.099999999999998,0.0,0.0,20.05,0.0,0.0,18.799999999999997,0.0,0.0,18.45,0.0,0.0,21.4,0.0,0.0,21.25,0.0,0.0,1.4254588753867448,3.954984155385524
2025-01-13,0.0,0.0,26.6,16.2,8.5,14.05,2.99,21.4,10.400000000000002,0.0,0.0,0.0,19.76,19.99285714285714,0.0,0.0,21.55,0.0,0.0,20.05,0.0,0.0,18.799999999999997,0.0,0.0,22.15,0.0,0.0,21.75,0.0,0.0,1.4670194931444178,3.844433004420663
2025-01-14,0.0,0.0,27.1,16.0,11.6,14.04,3.31,21.55,11.100000000000001,0.0,0.0,0.0,20.09,20.092857142857145,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,20.05,0.0,0.0,20.85,0.0,0.0,20.0,0.0,0.0,0.9282625988019866,3.371216185380356
2025-01-15,0.0,0.0,27.1,15.7,10.7,14.28,3.02,21.4,11.400000000000002,0.0,0.0,0.0,20.439999999999998,20.457142857142856,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,18.85,0.0,0.0,19.45,0.0,0.0,1.3420431260905987,3.897947514518333
2025-01-16,0.0,0.0,27.8,15.2,9.8,14.45,3.18,21.5,12.600000000000001,0.0,0.0,0.0,20.799999999999997,20.892857142857142,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,18.45,0.0,0.0,18.9,7.621488775323942,7.621488775323942,5.133969428543844,7.907704951767721
2025-01-17,0.0,0.0,27.5,16.0,9.8,14.36,3.13,21.75,11.5,0.0,0.0,0.0,21.23,21.314285714285713,0.0,0.0,21.5,0.0,0.0,21.4,0.0,0.0,21.55,0.0,0.0,18.799999999999997,0.0,0.0,19.3,2.300355524988758,2.300355524988758,5.582097751734276,8.090328676340599
2025-01-18,0.0,0.0,26.5,15.7,12.0,14.45,3.16,21.1,10.8,0.0,0.0,0.0,21.71,21.464285714285715,0.0,0.0,21.75,0.0,0.0,21.5,0.0,0.0,21.4,0.0,0.0,20.05,0.0,0.0,20.9,7.651267369823021,7.651267369823021,1.6694317960639173,3.8791743421454603
2025-01-19,0.0,0.0,25.4,15.1,9.9,15.17,3.23,20.25,10.299999999999999,0.0,0.0,0.0,22.020000000000003,21.27857142857143,0.0,0.0,21.1,0.0,0.0,21.75,0.0,0.0,21.5,0.0,0.0,21.55,0.0,0.0,21.4,0.0,0.0,1.9376131418032592,4.032801759509558
2025-01-20,0.0,0.0,24.4,14.4,9.2,15.0,2.98,19.4,9.999999999999998,0.0,0.0,0.0,22.009999999999998,20.99285714285714,0.0,0.0,20.25,0.0,0.0,21.1,0.0,0.0,21.75,0.0,0.0,21.4,0.0,0.0,22.15,6.877492415074489,6.877492415074489,0.560274562058998,2.44252665918882
2025-01-21,0.0,0.0,25.3,14.5,9.0,14.97,2.92,19.9,10.8,0.0,0.0,0.0,21.62,20.757142857142856,0.0,0.0,19.4,0.0,0.0,20.25,0.0,0.0,21.1,0.0,0.0,21.55,0.0,0.0,20.85,0.0,0.0,2.0306984530293137,3.8511710511051804
2025-01-22,0.0,0.0,26.2,14.8,7.4,14.72,2.93,20.5,11.399999999999999,0.0,0.0,0.0,21.53,20.62857142857143,0.0,0.0,19.9,0.0,0.0,19.4,0.0,0.0,20.25,0.0,0.0,21.4,0.0,0.0,18.85,39.06967151533325,39.06967151533325,4.651541247925079,6.550465837082183
2025-01-23,0.0,0.0,26.4,13.8,9.5,14.93,3.01,20.1,12.599999999999998,0.0,0.0,0.0,21.360000000000003,20.428571428571427,0.0,0.0,20.5,0.0,0.0,19.9,0.0,0.0,19.4,0.0,0.0,21.5,0.0,0.0,18.45,0.0,0.0,5.151246238296912,7.261385608261512
2025-01-24,0.0,0.0,26.4,14.8,7.8,15.17,3.01,20.6,11.599999999999998,0.0,0.0,0.0,21.24,20.264285714285712,0.0,0.0,20.1,0.0,0.0,20.5,0.0,0.0,19.9,0.0,0.0,21.75,0.0,0.0,18.799999999999997,0.0,0.0,8.20898122464663,10.381790587058129
2025-01-25,0.0,0.0,26.3,15.3,9.7,13.36,3.1,20.8,11.0,0.0,0.0,0.0,21.18,20.22142857142857,0.0,0.0,20.6,0.0,0.0,20.1,0.0,0.0,20.5,0.0,0.0,21.1,0.0,0.0,20.05,10.028723780085269,10.028723780085269,2.32923216882524,4.422540140779586
2025-01-26,0.0,0.0,25.1,14.4,10.8,15.65,3.35,19.75,10.700000000000001,0.0,0.0,0.0,21.299999999999997,20.150000000000002,0.0,0.0,20.8,0.0,0.0,20.6,0.0,0.0,20.1,0.0,0.0,20.25,0.0,0.0,21.55,13.049812206759686,13.049812206759686,3.0310341421349305,5.160850197432782
2025-01-27,0.0,0.0,26.0,14.4,9.0,14.96,3.09,20.2,11.6,0.0,0.0,0.0,21.41,20.264285714285712,0.0,0.0,19.75,0.0,0.0,20.8,0.0,0.0,20.6,0.0,0.0,19.4,0.0,0.0,21.4,0.0,0.0,10.755807479117145,12.961076815817584
2025-01-28,0.0,0.0,26.2,15.1,10.6,15.68,3.46,20.65,11.1,0.0,0.0,0.0,21.95,20.37142857142857,0.0,0.0,20.2,0.0,0.0,19.75,0.0,0.0,20.8,0.0,0.0,19.9,0.0,0.0,21.55,0.0,0.0,0.074160538120129,2.0303146461676143
2025-01-29,0.0,0.0,26.7,16.1,7.6,15.85,3.33,21.4,10.599999999999998,0.0,0.0,0.0,22.35,20.5,0.0,0.0,20.65,0.0,0.0,20.2,0.0,0.0,19.75,0.0,0.0,20.5,0.0,0.0,21.4,0.0,0.0,3.9240546224804724,5.645912408659061
2025-01-30,2.6,2.6,26.9,16.7,16.9,12.47,2.8,21.799999999999997,10.2,2.6000000000000285,2.599999999999986,2.599999999999986,22.139999999999997,20.74285714285714,0.0,0.0,21.4,0.0,0.0,20.65,0.0,0.0,20.2,0.0,0.0,20.1,0.0,0.0,21.5,0.0,0.0,5.787611224220256,6.592185952232341
2025-01-31,0.5,0.5,27.7,18.8,10.1,9.45,2.08,23.25,8.899999999999999,3.1000000000000285,3.099999999999986,3.099999999999986,21.21,21.12142857142857,2.6,2.6,21.799999999999997,0.0,0.0,21.4,0.0,0.0,20.65,0.0,0.0,20.6,0.0,0.0,21.75,0.0,0.0,2.8791524594379627,3.508476537997838
2025-02-01,0.1,0.1,27.7,18.6,7.2,12.06,2.46,23.15,9.099999999999998,3.2000000000000286,3.199999999999986,3.199999999999986,20.57,21.457142857142856,0.5,0.5,23.25,2.6,2.6,21.799999999999997,0.0,0.0,21.4,0.0,0.0,20.8,0.0,0.0,21.1,1.9407182302319197,1.9407182302319197,4.291723000741111,5.386311042046653
2025-02-02,0.0,0.0,29.1,17.1,10.4,14.48,3.15,23.1,12.0,0.6000000000000284,3.199999999999986,3.199999999999986,20.37,21.935714285714283,0.1,0.1,23.15,0.5,0.5,23.25,2.6,2.6,21.799999999999997,0.0,0.0,19.75,0.0,0.0,20.25,16.330286893822784,16.330286893822784,5.386198295852329,6.908325685760166
2025-02-03,0.0,0.0,28.3,16.2,10.5,15.94,3.51,22.25,12.100000000000001,0.10000000000002843,3.199999999999986,3.199999999999986,20.79,22.228571428571428,0.0,0.0,23.1,0.1,0.1,23.15,0.5,0.5,23.25,0.0,0.0,20.2,0.0,0.0,19.4,17.280868097810266,17.280868097810266,1.8721526247926694,3.717142759031866
2025-02-04,0.0,0.0,27.1,15.6,9.1,16.67,3.54,21.35,11.500000000000002,0.0,3.199999999999986,3.199999999999986,20.87,22.32857142857143,0.0,0.0,22.25,0.0,0.0,23.1,0.1,0.1,23.15,0.0,0.0,20.65,0.0,0.0,19.9,0.0,0.0,1.3006507176686481,3.380529047899361
2025-02-05,0.0,0.0,28.0,16.9,9.2,16.31,3.5,22.45,11.100000000000001,0.0,3.199999999999986,3.199999999999986,21.04,22.478571428571428,0.0,0.0,21.35,0.0,0.0,22.25,0.0,0.0,23.1,0.0,0.0,21.4,0.0,0.0,20.5,11.137096066146523,11.137096066146523,3.7334838490874205,5.817222652950946
2025-02-06,0.0,0.0,29.9,16.5,10.4,16.56,3.98,23.2,13.399999999999999,0.0,0.5999999999999858,0.5999999999999858,22.220000000000002,22.678571428571427,0.0,0.0,22.45,0.0,0.0,21.35,0.0,0.0,22.25,2.6,2.6,21.799999999999997,0.0,0.0,20.1,12.03567417070093,12.03567417070093,4.942211418856569,7.341535835970827
2025-02-07,0.0,0.0,26.2,14.8,8.9,17.69,3.76,20.5,11.399999999999999,0.0,0.0999999999999858,0.0999999999999858,23.9,22.285714285714285,0.0,0.0,23.2,0.0,0.0,22.45,0.0,0.0,21.35,0.5,0.5,23.25,0.0,0.0,20.6,16.402976856680592,16.402976856680592,4.216759820213297,6.9863110973739415
2025-02-08,0.0,0.0,26.4,14.6,10.5,17.65,3.94,20.5,11.799999999999999,0.0,0.0,0.0,25.38,21.907142857142855,0.0,0.0,20.5,0.0,0.0,23.2,0.0,0.0,22.45,0.1,0.1,23.15,0.0,0.0,20.8,0.0,0.0,3.871368959869101,6.425385073150351
2025-02-09,0.0,0.0,26.2,14.5,10.6,17.6,3.79,20.35,11.7,0.0,0.0,0.0,26.02,21.514285714285716,0.0,0.0,20.5,0.0,0.0,20.5,0.0,0.0,23.2,0.0,0.0,23.1,0.0,0.0,19.75,0.0,0.0,0.8980008245293309,3.0676666379753756
2025-02-10,0.0,0.0,27.8,16.1,10.2,17.47,3.89,21.950000000000003,11.7,0.0,0.0,0.0,26.4,21.47142857142857,0.0,0.0,20.35,0.0,0.0,20.5,0.0,0.0,20.5,0.0,0.0,22.25,0.0,0.0,20.2,7.808979308979111,7.808979308979111,1.2847078858296097,3.076275092212361
2025-02-11,0.1,0.1,28.1,17.3,13.3,11.74,2.64,22.700000000000003,10.8,0.10000000000002843,0.0999999999999858,0.0999999999999858,25.5,21.664285714285715,0.0,0.0,21.950000000000003,0.0,0.0,20.35,0.0,0.0,20.5,0.0,0.0,21.35,0.0,0.0,20.65,16.262298498470496,16.262298498470496,1.7114784348749077,2.7020893920205986
2025-02-12,0.0,0.0,29.3,18.9,10.0,14.52,3.19,24.1,10.400000000000002,0.10000000000002843,0.0999999999999858,0.0999999999999858,25.189999999999998,21.900000000000002,0.1,0.1,22.700000000000003,0.0,0.0,21.950000000000003,0.0,0.0,20.35,0.0,0.0,22.45,0.0,0.0,21.4,0.0,0.0,6.34262510984773,7.3058844491803105
2025-02-13,0.0,0.0,30.3,17.9,13.0,14.5,3.69,24.1,12.400000000000002,0.10000000000002843,0.0999999999999858,0.0999999999999858,24.9,22.028571428571432,0.0,0.0,24.1,0.1,0.1,22.700000000000003,0.0,0.0,21.950000000000003,0.0,0.0,23.2,2.6,2.6,21.799999999999997,21.030503354055487,21.030503354055487,1.767437693444501,2.7956109016811954
2025-02-14,0.0,0.0,28.1,16.4,10.5,18.46,4.23,22.25,11.700000000000003,0.0,0.0999999999999858,0.0999999999999858,25.37,22.278571428571432,0.0,0.0,24.1,0.0,0.0,24.1,0.1,0.1,22.700000000000003,0.0,0.0,20.5,0.5,0.5,23.25,18.454174338088663,18.454174338088663,0.28695740392306285,1.3299987523803993
2025-02-15,0.0,0.0,28.9,15.8,12.6,18.23,4.22,22.35,13.099999999999998,0.0,0.0999999999999858,0.0999999999999858,25.65,22.542857142857144,0.0,0.0,22.25,0.0,0.0,24.1,0.0,0.0,24.1,0.0,0.0,20.5,0.1,0.1,23.15,0.0,0.0,0.8900935488520505,1.9298654633341672
2025-02-16,0.0,0.0,30.4,17.7,13.7,17.95,4.39,24.049999999999997,12.7,0.0,0.0999999999999858,0.0999999999999858,26.25,23.071428571428573,0.0,0.0,22.35,0.0,0.0,22.25,0.0,0.0,24.1,0.0,0.0,20.35,0.0,0.0,23.1,0.0,0.0,2.0737495699368487,2.8854034223996172
2025-02-17,0.0,0.0,31.0,18.7,12.9,16.98,3.99,24.85,12.3,0.0,0.0999999999999858,0.0999999999999858,26.35,23.485714285714288,0.0,0.0,24.049999999999997,0.0,0.0,22.35,0.0,0.0,22.25,0.0,0.0,21.950000000000003,0.0,0.0,22.25,0.0,0.0,1.340919948945419,2.0972372068265837
2025-02-18,4.2,4.2,30.7,19.2,9.6,16.8,3.56,24.95,11.5,4.200000000000029,4.199999999999986,4.199999999999986,27.27,23.807142857142853,0.0,0.0,24.85,0.0,0.0,24.049999999999997,0.0,0.0,22.35,0.1,0.1,22.700000000000003,0.0,0.0,21.35,0.0,0.0,2.3333826497110906,2.5412046745333257
2025-02-19,0.0,0.0,30.9,19.2,7.8,16.5,3.69,25.049999999999997,11.7,4.200000000000029,4.199999999999986,4.199999999999986,27.770000000000003,23.942857142857143,4.2,4.2,24.95,0.0,0.0,24.85,0.0,0.0,24.049999999999997,0.0,0.0,24.1,0.0,0.0,22.45,9.631466469317933,9.631466469317933,1.4145674675636344,1.693863388889318
