date,observed,baseflow_pred,final_pred,residual_pred
2024-03-31,13.86,14.629038796987299,14.363679276075128,-0.26535952
2024-04-01,13.49,12.395309580184174,11.55538739047165,-0.8399222
2024-04-02,13.29,13.055317969835363,12.020303340471349,-1.0350146
2024-04-03,12.21,12.85338315182373,11.73692521267578,-1.1164579
2024-04-04,11.85,11.848266892836996,10.691223197387167,-1.1570437
2024-04-05,11.68,11.785608922310216,11.217159305878026,-0.5684496
2024-04-06,11.65,11.554581526085938,10.788543585106934,-0.76603794
2024-04-07,11.65,12.033018115371302,11.41669094881399,-0.61632717
2024-04-08,12.49,11.669913319611842,11.1252440490964,-0.5446693
2024-04-09,12.65,12.573400085492269,12.513723557515279,-0.059676528
2024-04-10,11.79,12.378869627749348,12.448515032565021,0.069645405
2024-04-11,11.82,11.423155822224379,11.18997744507289,-0.23317838
2024-04-12,11.85,11.620537460064064,11.284700215076576,-0.33583724
2024-04-13,11.88,11.752234540995422,11.476665698107544,-0.27556884
2024-04-14,11.91,11.878974593519724,11.110546744703806,-0.76842785
2024-04-15,11.88,12.017759687978568,11.107995159704032,-0.9097645
2024-04-16,11.82,11.79435541483858,10.906311534375934,-0.8880439
2024-04-17,11.82,11.937067699291706,11.28383405194521,-0.65323365
2024-04-18,11.82,11.749612994673797,12.09817481804187,0.34856182
2024-04-19,12.46,11.612621010791946,12.054010869514633,0.44138986
2024-04-20,12.37,12.622755691797652,13.022558436186232,0.39980274
2024-04-21,12.12,12.229195071070077,12.768344713060738,0.53914964
2024-04-22,11.91,11.956498187450253,12.538799029258572,0.58230084
2024-04-23,11.79,11.941100945180791,12.470976640886205,0.5298757
2024-04-24,11.71,11.668326210662125,12.178476047202347,0.51014984
2024-04-25,11.68,11.676174632450666,12.031220249077405,0.35504562
2024-04-26,11.62,11.66307688249976,11.872353797096318,0.20927691
2024-04-27,11.62,11.673363363738476,11.947312450404583,0.2739491
2024-04-28,11.56,11.805305487495483,12.147749907356323,0.34244442
2024-04-29,11.5,11.633568085390506,12.024057425218997,0.39048934
2024-04-30,11.45,11.387488408526917,11.792631133040924,0.40514272
2024-05-01,11.36,11.488760508055893,11.900103307719437,0.4113428
2024-05-02,11.27,13.965397063821657,14.28789687547098,0.3224998
2024-05-03,13.26,11.52943915737995,11.697924083603706,0.16848493
2024-05-04,13.32,14.12769765091894,14.173942629823664,0.04624498
2024-05-05,11.5,15.943384346220931,16.054729994986495,0.11134565
2024-05-06,25.67,15.409293198310085,15.723290168963619,0.31399697
2024-05-07,27.25,22.610056454727665,22.669331485817448,0.05927503
2024-05-08,23.04,26.613141152003408,25.60485348377526,-1.0082877
2024-05-09,27.71,21.879233446817345,20.57363685677523,-1.3055966
2024-05-10,31.36,26.437218686077827,25.1525156697967,-1.284703
2024-05-11,29.41,29.30695779586464,28.52877815032631,-0.77817965
2024-05-12,22.39,26.748528545229007,25.952553813783695,-0.79597473
2024-05-13,16.86,19.056403491297623,18.087480876246353,-0.9689226
2024-05-14,14.56,15.631365393474265,14.72353515513198,-0.90783024
2024-05-15,13.55,14.003065986902874,13.55592886951701,-0.44713712
2024-05-16,12.9,13.286034363066793,12.93073393658364,-0.35530043
2024-05-17,12.46,12.597922660066706,12.07508382911883,-0.52283883
2024-05-18,12.12,12.423741331245198,12.180948963310017,-0.24279237
2024-05-19,13.26,12.45940223931363,12.524838006487396,0.06543577
2024-05-20,18.1,15.640966571430184,15.806013144115425,0.16504657
2024-05-21,18.91,20.118910475547736,20.12082295018,0.0019124746
2024-05-22,17.97,20.062869522158255,19.92722937781011,-0.13564014
2024-05-23,15.22,16.86006311493604,17.125520566279576,0.26545745
2024-05-24,13.59,14.320840572606176,14.92313728262052,0.6022967
2024-05-25,14.31,13.49434836806823,14.068834504504693,0.57448614
2024-05-26,14.03,20.510967412681694,21.06617722818386,0.5552098
2024-05-27,16.18,22.849215905953557,23.69066683559528,0.8414509
2024-05-28,185.64,56.48235132045128,57.521711962884446,1.0393606
2024-05-29,122.59,65.96376066471716,65.28216450478216,-0.68159616
2024-05-30,75.21,62.546284358447075,60.97593633407879,-1.570348
2024-05-31,61.09,54.410158415824974,50.20311476805886,-4.2070436
2024-06-01,45.88,54.08530738112673,50.967336437675804,-3.117971
2024-06-02,32.19,42.136608959758206,40.080966593348904,-2.0556424
2024-06-03,29.2,34.62094966810532,32.94728629034348,-1.6736634
2024-06-04,29.2,29.1215103222376,27.07898479237615,-2.0425255
2024-06-05,31.89,39.380010543565916,36.8509625775625,-2.529048
2024-06-06,34.24,37.06953844146565,33.95758995132283,-3.1119485
2024-06-07,41.27,33.88883810166013,30.39615135315549,-3.4926867
2024-06-08,35.9,41.8504585365363,38.012325678259934,-3.8381329
2024-06-09,27.18,34.30013284805462,30.721081353456235,-3.5790515
2024-06-10,26.23,23.195181304134767,19.85577481380884,-3.3394065
2024-06-11,26.8,25.430969998162098,21.578999325554676,-3.8519707
2024-06-12,25.49,26.869725420113042,25.11084695064588,-1.7588785
2024-06-13,22.33,25.718673795477027,23.780449956670875,-1.9382238
2024-06-14,24.29,21.377214673423257,20.936708811187234,-0.44050586
2024-06-15,26.35,24.44411394362954,23.861892674021995,-0.58222127
2024-06-16,29.27,28.276917448163605,27.495183935285187,-0.7817335
2024-06-17,32.04,30.858815024574184,30.924429486472988,0.06561446
2024-06-18,29.83,49.19170473361871,49.32161651397607,0.12991178
2024-06-19,31.36,33.344893707479045,33.31371165677409,-0.03118205
2024-06-20,42.75,34.63987720331991,34.60500538668478,-0.034871817
2024-06-21,44.19,40.50933204786098,40.78121750251567,0.27188545
2024-06-22,27.12,40.03498956587636,41.277060956028336,1.2420714
2024-06-23,23.32,23.236201795788805,24.356173547955553,1.1199718
2024-06-24,24.53,21.413986776016472,22.638331864021538,1.2243451
2024-06-25,23.27,27.271030394866646,28.34253343804139,1.071503
2024-06-26,23.43,28.19247801245364,29.38221533239993,1.1897373
2024-06-27,26.99,29.134205573861664,30.336388462846344,1.2021829
2024-06-28,26.48,29.355546308757212,30.8669104111208,1.5113641
2024-06-29,29.83,32.34507822335681,33.59246372521838,1.2473855
2024-06-30,38.99,34.81113811051296,35.78793330704616,0.9767952
2024-07-01,50.05,41.83764319196842,42.932752773915745,1.0951096
2024-07-02,59.53,53.17178028609272,54.056025741357765,0.88424546
2024-07-03,58.57,55.45632256205934,56.83134878810304,1.3750262
2024-07-04,45.24,58.88136850917166,60.33184706294363,1.4504786
2024-07-05,47.53,44.80601709082481,46.13258450224754,1.3265674
2024-07-06,49.7,42.883036285857465,43.54636546991279,0.6633292
2024-07-07,41.56,46.00164193437269,46.77760065124205,0.7759587
2024-07-08,34.97,39.065721971514805,39.63920001459418,0.57347804
2024-07-09,35.9,32.154603942589915,32.73274372454182,0.5781398
2024-07-10,34.32,38.587372149149886,39.219225312392226,0.63185316
2024-07-11,34.24,36.01694949666278,36.62426748076694,0.607318
2024-07-12,37.19,33.120507638575155,33.82289741528185,0.7023898
2024-07-13,37.73,33.75246062890221,35.031446248447196,1.2789856
2024-07-14,32.42,33.980343229459976,36.09206784455702,2.1117246
2024-07-15,31.14,30.226041373471897,32.128758248548195,1.9027169
2024-07-16,29.27,31.629105177966913,33.422519532291254,1.7934144
2024-07-17,31.06,28.05294952098078,29.759636852180424,1.7066873
2024-07-18,29.27,30.259533318823173,31.512803825682,1.2532705
2024-07-19,28.24,28.61567069716205,29.561840848395722,0.94617015
2024-07-20,28.44,27.590626247987824,28.803969749078828,1.2133435
2024-07-21,26.86,29.1720621927807,30.512446199280944,1.340384
2024-07-22,29.41,25.645451791776175,26.862949259770865,1.2174975
2024-07-23,37.37,29.589774019407812,30.04488456933457,0.45511055
2024-07-24,33.83,34.92664814066445,35.293908894772876,0.36726075
2024-07-25,28.38,31.455252108111218,32.428017553820446,0.97276545
2024-07-26,27.12,24.923343525303505,25.7125709513556,0.7892274
2024-07-27,26.16,25.664146763969992,26.054134471108053,0.3899877
2024-07-28,25.0,24.822620961675323,24.59528419733969,-0.22733676
2024-07-29,24.76,24.787682017765565,24.045829376659913,-0.74185264
2024-07-30,24.53,25.550159886566817,24.586264088837325,-0.9638958
2024-07-31,27.97,38.21545436749321,37.77138033280235,-0.44407403
2024-08-01,38.45,46.40424393998069,45.75887953625602,-0.6453644
2024-08-02,65.22,62.08109649403459,61.261666142777266,-0.81943035
2024-08-03,80.1,71.14905897923437,70.6452014858338,-0.5038575
2024-08-04,75.03,71.40636216325227,71.80368142051164,0.39731926
2024-08-05,57.48,68.32214608188819,68.36279048916053,0.040644407
2024-08-06,48.43,53.22456812883533,54.11919373298801,0.8946256
2024-08-07,39.83,47.903341462837396,48.62456451915377,0.72122306
2024-08-08,40.5,38.66249369787948,39.525781563995054,0.86328787
2024-08-09,38.36,47.00590048126521,48.06511388115229,1.0592134
2024-08-10,38.45,38.19146694155812,39.392629041396376,1.2011621
2024-08-11,44.5,37.373034958215506,38.97915602144793,1.6061211
2024-08-12,43.26,44.81887482247696,46.21360884747848,1.394734
2024-08-13,47.08,47.37955856864151,48.655143266364895,1.2755847
2024-08-14,46.21,52.012661457326,53.03514087226588,1.0224794
2024-08-15,44.08,41.702645177126556,42.619320327520995,0.91667515
2024-08-16,40.98,41.69772671066449,43.11440013252423,1.4166734
2024-08-17,34.81,41.501155109713224,42.75012120754495,1.2489661
2024-08-18,39.09,42.55264013196946,43.32189338590623,0.76925325
2024-08-19,43.46,57.85456660133586,58.65366819244609,0.7991016
2024-08-20,74.34,58.61329996089791,59.11849081020211,0.50519085
2024-08-21,85.3,82.6532368133013,82.89081973528312,0.23758292
2024-08-22,77.52,91.26708855086521,92.87988485747532,1.6127963
2024-08-23,80.66,68.33559427795751,70.3323771768604,1.9967829
2024-08-24,60.8,74.824523538068,76.64128932328528,1.8167658
2024-08-25,52.95,57.59536220481631,60.578140992429226,2.9827788
2024-08-26,49.7,54.93873711703396,57.54483004687405,2.606093
2024-08-27,52.09,47.08144782292032,49.987464887968535,2.906017
2024-08-28,49.82,51.85366819290821,54.73121879486744,2.8775506
2024-08-29,48.66,48.5765463231015,51.47150291184662,2.8949566
2024-08-30,50.29,51.38656195962036,54.44877824151123,3.0622163
2024-08-31,43.77,51.523590828636685,54.48279431031088,2.9592035
2024-09-01,39.46,41.626702984133104,45.16284700230632,3.536144
2024-09-02,40.69,39.28604577608922,42.52300809450963,3.2369623
2024-09-03,42.55,40.5223796911994,44.15742378909979,3.635044
2024-09-04,47.87,40.84351417144519,44.09422799667102,3.2507138
2024-09-05,48.09,47.53404433984976,49.72831352014761,2.1942692
2024-09-06,43.67,47.589516374701084,50.603628370398106,3.014112
2024-09-07,40.21,40.89395731540463,42.664503036458704,1.7705457
2024-09-08,39.83,38.830208394034926,39.80136940191609,0.971161
2024-09-09,39.64,39.4167294874122,39.701156891815884,0.2844274
2024-09-10,39.27,39.37413890148643,40.11582113291267,0.74168223
2024-09-11,36.58,40.764067208955936,41.37644944209879,0.61238223
2024-09-12,36.84,35.582702003015065,36.34509392787316,0.7623919
2024-09-13,42.35,43.63424404374593,44.17621864787572,0.5419746
2024-09-14,52.09,56.27337767599464,56.54286887167335,0.2694912
2024-09-15,62.39,62.57715885821723,62.68638115111732,0.10922229
2024-09-16,69.96,62.892214910773426,63.154201643256336,0.26198673
2024-09-17,61.23,65.17825667913012,66.2921575790172,1.1139009
2024-09-18,49.82,51.66229492667977,52.24868721011941,0.5863923
2024-09-19,43.16,45.61295592610452,47.12327253644082,1.5103166
2024-09-20,39.93,39.72641919810424,41.28617750365386,1.5597583
2024-09-21,39.09,44.59856557215432,46.40479587877969,1.8062303
2024-09-22,39.27,38.65168511521536,40.53962170731741,1.8879366
2024-09-23,36.84,42.91797578916512,44.83810151205025,1.9201257
2024-09-24,34.4,40.01880212927805,42.19536014700876,2.176558
2024-09-25,36.5,37.196889892532575,39.50015403361534,2.3032641
2024-09-26,47.64,41.01085242125447,43.06630858275349,2.0554562
2024-09-27,55.49,41.81139050716818,44.08843098873556,2.2770405
2024-09-28,49.12,50.7850450940738,53.13526863533357,2.3502235
2024-09-29,49.23,42.80388686962265,45.966313818170015,3.162427
2024-09-30,45.34,47.94418202303733,50.254973753918065,2.3107917
2024-10-01,44.19,47.41588850792881,50.073653657999,2.6577652
2024-10-02,49.82,52.96860651912857,55.57375960292984,2.605153
2024-10-03,64.31,65.31713673729713,67.24084350724037,1.9237068
2024-10-04,78.98,76.09260029143474,78.35161060637614,2.2590103
2024-10-05,91.26,95.19898832789745,97.36818731776562,2.169199
2024-10-06,99.23,73.52049363337358,75.39275611124833,1.8722625
2024-10-07,83.33,80.02434637868457,81.80512442910724,1.780778
2024-10-08,65.53,75.9678573370376,78.19774911407617,2.2298918
2024-10-09,63.71,58.53884946022177,59.62257157478476,1.0837221
2024-10-10,67.08,61.171332878641934,63.71226553397641,2.5409327
2024-10-11,64.92,66.88677522058985,69.59990903254054,2.7131338
2024-10-12,62.53,61.76797684938025,64.52389630586218,2.7559195
2024-10-13,61.81,60.61153029786461,63.18915199624413,2.5776217
2024-10-14,56.81,62.156068961367595,64.75770227168559,2.6016333
2024-10-15,52.33,56.454797580790945,58.89993937308831,2.4451418
2024-10-16,50.29,51.37345389631048,54.089453499581964,2.7159996
2024-10-17,49.58,56.71493666511864,60.77213995796532,4.0572033
2024-10-18,57.61,52.57468574906351,57.06921356583597,4.494528
2024-10-19,67.39,61.27359983713999,66.17005178721323,4.896452
2024-10-20,58.16,63.51738078005695,68.3995595634737,4.882179
2024-10-21,49.0,51.46951316086637,58.47951720444547,7.010004
2024-10-22,46.42,43.835283969692355,50.20585033779538,6.3705664
2024-10-23,44.5,47.387498421708045,52.76953510765165,5.3820367
2024-10-24,45.56,45.1483784094398,50.544073618942974,5.395695
2024-10-25,44.5,48.437446560086855,53.747563804807314,5.3101172
2024-10-26,50.88,45.65289507130923,49.97593507985415,4.32304
2024-10-27,50.64,48.5500367183058,52.78354911988661,4.2335124
2024-10-28,44.81,48.39062002596649,52.26242044863495,3.8718004
2024-10-29,42.25,40.859520924184416,44.538016808126066,3.678496
2024-10-30,40.69,40.09854825311708,44.42250521951723,4.323957
2024-10-31,39.55,39.594732569313116,43.608314798927374,4.013582
2024-11-01,39.27,38.1929893282019,42.13220474987853,3.9392154
2024-11-02,38.17,38.23713906891232,42.553016029666715,4.315877
2024-11-03,37.02,37.00005077250304,41.493130911663194,4.49308
2024-11-04,35.48,36.93033801675667,40.58392345071663,3.6535854
2024-11-05,34.65,34.75818668591429,37.98787580716063,3.2296891
2024-11-06,34.65,33.94253390307608,36.6239952373046,2.6814613
2024-11-07,34.08,33.85421046255627,36.12148293493786,2.2672725
2024-11-08,32.73,32.49811501724997,34.79616399033347,2.298049
2024-11-09,31.96,31.78167145332013,33.94785325606976,2.1661818
2024-11-10,31.21,31.63059855277333,33.928623207161756,2.2980247
2024-11-11,30.48,29.6594061578721,31.638409944912812,1.9790038
2024-11-12,29.76,29.2796327309596,30.808512254236884,1.5288795
2024-11-13,29.06,28.842476127160534,29.861009833825573,1.0185337
2024-11-14,28.44,28.93599042796622,29.885574196810825,0.94958377
2024-11-15,27.77,27.47464541542914,28.289832392815615,0.815187
2024-11-16,27.18,27.450557872780433,28.709033772476783,1.2584759
2024-11-17,26.61,26.447794016089475,27.726058061804807,1.278264
2024-11-18,26.04,25.459930607954448,26.54076428143162,1.0808337
2024-11-19,25.42,25.401879767173224,26.601511815780096,1.199632
2024-11-20,24.88,25.22526240243908,26.4637875546455,1.2385252
2024-11-21,24.35,24.39049228971286,25.530978530099823,1.1404862
2024-11-22,23.89,23.172892663460523,24.386194441300184,1.2133018
2024-11-23,23.38,23.193057306766494,24.44504094934462,1.2519836
2024-11-24,22.88,22.745643111183618,24.052427979423975,1.3067849
2024-11-25,22.44,22.403647847198993,23.81392187597707,1.410274
2024-11-26,21.96,21.831919540510448,23.273042191610607,1.4411227
2024-11-27,21.49,21.766162488490465,23.23071596387041,1.4645535
2024-11-28,21.08,21.079494035608928,22.610006964571635,1.5305129
2024-11-29,20.63,20.588686378797068,22.275611432393564,1.686925
2024-11-30,20.23,20.043760612576545,21.807328298657477,1.7635677
2024-12-01,19.8,19.771337352957943,21.63862904187701,1.8672917
2024-12-02,19.42,19.549091730928744,21.62044802746805,2.0713563
2024-12-03,18.77,19.577147717215738,21.629457945563516,2.0523102
2024-12-04,18.23,18.165927304700407,20.192663564160856,2.0267363
2024-12-05,17.84,17.89650497505554,20.03080592224487,2.134301
2024-12-06,17.45,17.40157262350397,19.47834936643915,2.0767767
2024-12-07,17.11,16.9377458133746,19.078207973485075,2.1404622
2024-12-08,16.78,16.867866900572324,19.005153325209164,2.1372864
2024-12-09,16.46,16.865431153376562,18.926625573237402,2.0611944
2024-12-10,16.14,16.082734034575708,17.960333035506494,1.877599
2024-12-11,15.83,15.806749449098927,17.33258794339977,1.5258385
2024-12-12,15.52,15.476555809269293,16.693054899463995,1.2164991
2024-12-13,15.22,15.017834586074155,15.864734333922666,0.84689975
2024-12-14,14.92,15.011623909973832,15.481328835987778,0.46970493
2024-12-15,14.63,14.679781367268133,14.944347371544408,0.264566
2024-12-16,14.31,14.461896834506788,14.694742498531141,0.23284566
2024-12-17,14.07,14.080084593173645,14.308753282901428,0.22866869
2024-12-18,13.79,14.018577781961806,14.217169610308058,0.19859183
2024-12-19,13.55,13.486062917313618,13.700304064354938,0.21424115
2024-12-20,13.29,13.463406269320265,13.73201269365193,0.26860642
2024-12-21,13.06,12.991572651023137,13.373244973773229,0.38167232
2024-12-22,12.84,12.701615773726001,13.245319508600726,0.54370373
2024-12-23,12.58,12.663692541568421,13.23683560654416,0.57314306
2024-12-24,12.37,12.315669459068275,12.928836506568885,0.61316705
2024-12-25,12.18,12.169009789140533,12.832515998990845,0.6635062
2024-12-26,11.97,12.065571997780873,12.786225174088552,0.7206532
2024-12-27,11.82,11.82004647774098,12.490572267001845,0.6705258
2024-12-28,11.68,11.633593491940172,12.26480471315828,0.6312112
2024-12-29,11.56,11.602931026394854,12.211758319314013,0.6088273
2024-12-30,11.45,11.537878734628489,12.164050919572642,0.6261722
2024-12-31,11.33,11.356359577106925,12.014495766090842,0.6581362
2025-01-01,11.22,11.244254985962625,11.93092165342402,0.68666667
2025-01-02,11.13,11.136993582429282,11.855680759133689,0.7186872
2025-01-03,11.08,11.065661612570516,11.802457634032002,0.736796
2025-01-04,11.02,11.071134290312724,11.842982015227275,0.7718477
2025-01-05,10.91,11.005965956113357,11.790663607976455,0.78469765
2025-01-06,10.83,10.876992034292398,11.653599309301553,0.7766073
2025-01-07,10.8,10.829796276741236,11.622123680763453,0.7923274
2025-01-08,10.8,10.845361438625025,11.596468773715662,0.75110734
2025-01-09,10.78,10.808344618130098,11.640462473678957,0.83211786
2025-01-10,10.78,10.738426049997281,11.633062859823179,0.8946368
2025-01-11,10.78,10.748987374072842,11.64326947665768,0.8942821
2025-01-12,10.78,10.742050931447437,11.644650921815327,0.9026
2025-01-13,10.78,10.744376442357733,11.621231458112433,0.876855
2025-01-14,10.75,10.746364662741744,11.594443628882491,0.84807897
2025-01-15,10.78,10.71060275091653,11.5307376290751,0.8201349
2025-01-16,10.78,10.775587941061838,11.53512104834257,0.7595331
2025-01-17,10.78,10.747500693831787,11.425442910228119,0.6779422
2025-01-18,10.78,10.743853672073438,11.361791475341871,0.6179378
2025-01-19,10.75,10.739954116183329,11.294816794234324,0.5548627
2025-01-20,10.75,10.70906529988772,11.211736064810816,0.50267076
2025-01-21,10.75,10.701625906433172,11.166319810356207,0.4646939
2025-01-22,10.72,10.683899018966164,11.152351353370156,0.46845233
2025-01-23,10.72,10.70244659450835,11.188886895449818,0.4864403
2025-01-24,10.72,10.681606317346887,11.162412429636316,0.4808061
2025-01-25,10.72,10.683998102028948,11.194988781293016,0.5109907
2025-01-26,10.59,10.713846091749046,11.219844762803886,0.5059987
2025-01-27,10.51,10.592072469340733,11.08101932440894,0.48894686
2025-01-28,10.48,10.534076210871177,11.012406227007347,0.47833002
2025-01-29,10.46,10.489461838867145,10.948160767223316,0.45869893
2025-01-30,10.43,10.625979258764895,11.036755516279849,0.41077626
2025-01-31,10.69,10.371721694191994,10.776070425232948,0.40434873
2025-02-01,10.72,10.725096335681695,11.049526980193871,0.32443064
2025-02-02,10.56,10.884239412082719,11.376958585514116,0.49271917
2025-02-03,10.72,10.403454534125132,11.052330843519968,0.6488763
2025-02-04,10.83,10.719891317140732,11.466493375551376,0.74660206
2025-02-05,10.89,10.853003543041234,11.636482875965124,0.78347933
2025-02-06,10.86,10.850963992424218,11.616558117218224,0.7655941
2025-02-07,10.86,10.83786009633479,11.587429750799512,0.74956965
2025-02-08,10.83,10.832244225096188,11.444341130804501,0.6120969
2025-02-09,10.83,10.843397886945318,11.348449797822546,0.5050519
2025-02-10,10.8,10.843350519311343,11.32320701040021,0.4798565
2025-02-11,10.8,10.897958112776841,11.313667310298051,0.4157092
2025-02-12,10.78,10.821539721743477,11.302907846228493,0.48136812
2025-02-13,10.78,10.735597569855818,11.264997858914503,0.5294003
2025-02-14,10.75,10.730682942325195,11.254788491183838,0.52410555
2025-02-15,10.83,10.716582015602434,10.841006592361772,0.12442458
2025-02-16,10.89,10.856997120778894,10.697404015462732,-0.1595931
2025-02-17,10.89,10.897165574322713,10.477818168889058,-0.4193474
2025-02-18,11.13,11.988576785716239,11.508688346537772,-0.47988844
2025-02-19,11.39,11.099479712603653,10.5476563349944,-0.5518234
2025-02-20,10.94,11.32871019898271,10.593187451942915,-0.73552275
2025-02-21,10.89,10.960459145052551,10.42731741283667,-0.53314173
2025-02-22,10.89,10.968392712976819,10.792599303629284,-0.17579341
2025-02-23,10.89,10.85549665692617,10.824141991169945,-0.031354666
2025-02-24,12.06,10.88570523611636,10.97363579622836,0.08793056
2025-02-25,12.74,12.50858461315677,12.684103721929048,0.17551911
2025-02-26,10.83,12.934132237591543,13.088536520161428,0.15440428
2025-02-27,10.8,10.570742473395082,10.637033328802797,0.066290855
2025-02-28,10.8,10.853273595368174,10.88782843450239,0.03455484
2025-03-01,10.78,10.895401571192528,11.050357435145164,0.15495586
2025-03-02,10.78,10.744097534366587,11.107200149246195,0.3631026
2025-03-03,10.8,10.762941423411727,11.114451113696456,0.3515097
2025-03-04,10.89,10.84637577483987,10.911128591993801,0.06475282
2025-03-05,10.89,10.87728661557764,10.504888239112796,-0.37239838
2025-03-06,10.83,10.846831047633886,10.166609966853857,-0.6802211
2025-03-07,10.83,10.82663373686639,9.791058823841487,-1.0355749
2025-03-08,10.83,10.822305145556301,9.454284372622341,-1.3680208
2025-03-09,10.83,10.806116394459917,9.195051006734086,-1.6110654
2025-03-10,10.83,10.820485176974149,8.964472594195218,-1.8560126
2025-03-11,10.8,10.827651979401788,8.709640743210992,-2.1180112
2025-03-12,10.8,10.823027081702612,8.633947558616065,-2.1890795
2025-03-13,10.8,10.81587341585703,8.393294842630102,-2.4225786
2025-03-14,10.78,10.857639086814821,8.375468266578615,-2.4821708
2025-03-15,10.78,10.66810414514269,8.129637214753286,-2.538467
2025-03-16,10.78,13.544091791399334,10.88663277078471,-2.657459
2025-03-17,10.75,13.876171763742477,10.910802062356979,-2.9653697
2025-03-18,10.83,12.139823518533209,9.278081498879889,-2.861742
2025-03-19,11.22,12.547763392107584,9.84168557800541,-2.7060778
2025-03-20,11.05,11.181079386793353,8.607645987592914,-2.5734334
2025-03-21,11.11,10.975530607738678,9.060300571956818,-1.91523
2025-03-22,11.13,11.255663196323146,9.702327768085231,-1.5533354
2025-03-23,10.97,11.340622104089189,10.171891845147538,-1.1687303
2025-03-24,11.05,11.05465429334355,9.930948906228071,-1.1237054
2025-03-25,10.97,10.97992998317949,10.151767074625413,-0.8281629
2025-03-26,10.91,10.879004758450428,10.372042339894215,-0.5069624
2025-03-27,10.83,10.871426722304893,10.54077615429647,-0.33065057
2025-03-28,10.78,10.77630965221028,10.388558192134902,-0.38775146
2025-03-29,10.72,10.741081166869886,10.172054219848402,-0.56902695
2025-03-30,10.69,10.620293018688558,9.858449933399557,-0.7618431
2025-03-31,10.67,10.712816749832754,9.875076805374746,-0.83773994
2025-04-01,10.59,10.681254979245828,9.548390265577005,-1.1328647
2025-04-02,10.56,10.652498544284361,9.507024348804014,-1.1454742
2025-04-03,10.69,10.599280497342532,9.51613249471802,-1.083148
2025-04-04,10.72,10.93891686301137,9.640824259327898,-1.2980926
2025-04-05,10.72,10.884005765134077,9.499306182080488,-1.3846996
2025-04-06,10.8,10.7640394197794,9.412698410639385,-1.351341
2025-04-07,10.94,10.938351050810901,9.735247031645862,-1.203104
2025-04-08,11.02,11.02788804236676,9.882487279808776,-1.1454008
2025-04-09,11.27,11.23743143889702,10.248726042244797,-0.9887054
2025-04-10,11.5,13.975829926916054,13.24849101681321,-0.7273389
2025-04-11,12.4,12.895980711574282,12.00786935865375,-0.88811135
2025-04-12,12.84,12.702522213126926,11.97562413897684,-0.7268981
2025-04-13,11.94,12.941477601888094,12.336499159696016,-0.60497844
2025-04-14,12.27,11.513420205457042,10.944614272458384,-0.56880593
2025-04-15,11.91,12.59198354791697,12.15670191358622,-0.43528163
2025-04-16,11.97,12.063740370573344,11.69162058621818,-0.37211978
2025-04-17,12.87,12.231825151956285,12.02668968728801,-0.20513546
2025-04-18,17.88,16.198463788162357,16.29863535417188,0.100171566
2025-04-19,33.28,21.04716119290344,21.22323224068634,0.17607105
2025-04-20,27.25,40.40856631146124,40.84442628966025,0.43585998
2025-04-21,23.89,26.57191143618673,27.23256133185476,0.6606499
2025-04-22,26.61,23.84775604753373,24.38468756227372,0.5369315
2025-04-23,28.31,23.9771601691623,22.95864505914643,-1.0185151
2025-04-24,21.49,25.119919427991956,24.056995519758313,-1.0629239
2025-04-25,17.32,17.99844057059104,16.50284058546836,-1.4956
2025-04-26,13.62,15.14841292798933,13.147849544886913,-2.0005634
2025-04-27,14.21,14.155308519872026,11.856751476796465,-2.298557
2025-04-28,17.03,21.224373089646146,18.908352124069975,-2.316021
2025-04-29,25.67,23.379192889609094,21.607970536627526,-1.7712224
2025-04-30,27.38,23.149453079307076,22.133392726981636,-1.0160604
2025-05-01,21.7,24.811137017535945,24.124165233897944,-0.6869718
2025-05-02,19.09,18.58696335650531,17.984308541785158,-0.6026548
2025-05-03,16.82,16.51560340799764,16.51935373224691,0.0037503242
2025-05-04,15.48,15.295475126196393,15.186031461645612,-0.109443665
2025-05-05,14.24,15.262443876646184,14.657707906149053,-0.604736
2025-05-06,13.83,14.600002490733003,14.027647577975129,-0.5723549
2025-05-07,16.78,13.174199242261322,13.395683664945038,0.22148442
2025-05-08,17.58,18.5807297089896,18.60895465405796,0.028224945
2025-05-09,13.26,18.191968128982328,18.04545979291513,-0.14650834
2025-05-10,12.84,12.320486767198105,12.275636536981125,-0.04485023
2025-05-11,12.4,12.561294425111038,12.524444211106522,-0.036850214
2025-05-12,12.06,14.453666953578864,14.285201339260016,-0.16846561
2025-05-13,17.71,14.338917834279723,13.98038492870111,-0.3585329
2025-05-14,19.51,21.458549175011782,21.039348754632144,-0.41920042
2025-05-15,19.75,19.109346929731377,18.40740186327935,-0.70194507
2025-05-16,19.23,18.160036187929155,17.4337321336689,-0.72630405
2025-05-17,17.32,21.345851996817395,20.7171168121479,-0.6287352
2025-05-18,24.12,19.164752156073988,18.558383733565748,-0.6063684
2025-05-19,24.64,28.34058751498933,27.825818080060436,-0.51476943
2025-05-20,20.83,26.857624196896673,26.637468957791448,-0.22015524
2025-05-21,25.24,19.83609831004904,19.143777009542447,-0.6923213
2025-05-22,29.69,24.670501054029877,23.4397400028519,-1.230761
2025-05-23,24.23,27.82838280926278,26.59491308460763,-1.2334697
2025-05-24,18.77,23.17625175830553,21.938587774006823,-1.237664
2025-05-25,21.44,21.155013875179144,20.15895779531464,-0.9960561
